bulk_speed_km_s,v_R_km_s,v_T_km_s,v_N_km_s,temperature_K,density_cm3,integral_hz
594.87,594.0,5.0,31.7,8292.0,1.677,22202.9
592.44,591.4,2.1,35.1,9924.0,1.737,23091.75
622.99,622.6,-12.3,18.2,238900.0,2.429,9710.16
602.94,600.8,-3.4,-50.6,206600.0,2.832,3999.12
607.91,606.6,38.2,-11.3,179300.0,3.356,7972.04
568.82,568.2,26.5,2.4,205200.0,2.681,7159.92
641.33,635.4,-33.5,80.3,496100.0,6.353,14160.2
645.7,645.1,19.8,-19.7,352600.0,5.753,11511.19
624.01,622.1,-42.7,-23.6,439700.0,6.523,14023.57
670.75,669.7,-36.2,-9.7,560600.0,7.399,16899.91
650.17,646.9,-63.8,-13.2,671600.0,7.717,15943.02
641.48,636.2,-81.7,-8.1,709200.0,7.575,18108.49
636.61,629.5,-94.8,-4.2,689600.0,7.547,20672.98
634.13,626.7,-96.8,2.0,674200.0,7.437,19985.15
635.37,627.8,-97.8,0.6,652600.0,7.333,19401.33
637.61,631.2,-90.2,1.8,641400.0,7.042,16961.91
609.87,607.2,-56.8,5.3,360100.0,5.018,14613.37
615.59,611.9,-57.7,34.7,400400.0,4.98,13678.01
622.06,618.7,-45.7,45.6,401400.0,4.915,13558.46
613.49,611.2,-34.8,39.9,353600.0,4.844,14636.03
602.92,602.3,3.2,27.2,356300.0,3.966,11032.17
588.19,587.7,-23.4,5.0,384800.0,4.171,10013.79
616.19,616.1,9.2,-5.6,340700.0,4.054,9488.33
610.48,610.4,8.6,-4.4,339800.0,3.946,9226.59
585.6,585.4,9.0,-12.2,306200.0,3.881,8129.27
599.97,599.7,9.7,-15.2,326300.0,3.815,7772.98
597.12,596.4,21.4,-20.0,285900.0,3.55,6588.54
597.43,596.5,17.4,-28.4,301900.0,3.529,5769.62
599.73,598.9,20.6,-24.0,281700.0,3.443,6119.51
605.28,604.0,29.9,-25.5,289200.0,3.541,5714.31
607.98,606.0,34.2,-35.2,298500.0,3.531,4558.38
605.77,604.8,28.3,-19.4,277600.0,3.675,6791.18
605.86,603.8,47.7,-14.7,296800.0,3.587,6047.46
604.33,602.7,23.8,-37.5,260700.0,3.392,4708.84
576.62,575.9,25.7,12.9,261500.0,3.514,9323.06
559.9,558.2,-18.0,-39.7,212300.0,3.712,6666.56
558.68,557.3,-8.8,-38.3,192000.0,3.995,6986.11
542.28,535.1,32.4,-81.8,175300.0,4.401,752.41
542.59,535.4,10.8,-87.4,154500.0,4.334,763.43
529.25,522.6,16.6,-82.0,193400.0,4.621,1148.49
527.23,523.2,7.6,-64.6,181900.0,4.61,2617.32
526.96,523.6,1.1,-59.4,178600.0,4.511,3397.53
529.27,524.6,12.1,-69.1,180600.0,4.223,1873.16
559.53,559.0,8.7,-22.7,147200.0,3.385,7799.08
526.23,524.2,22.4,-40.4,168900.0,3.651,3727.16
524.22,523.4,26.1,13.3,77630.0,3.424,16339.41
500.48,499.0,22.1,-31.5,70440.0,2.856,3605.39
499.68,498.4,26.8,-23.7,65960.0,2.868,4729.47
503.35,501.2,40.3,-23.2,56350.0,5.208,6601.84
480.98,479.3,37.1,-15.3,39390.0,4.156,7822.33
512.35,510.1,41.2,-24.5,68390.0,4.776,5912.15
491.42,490.2,27.6,20.9,70440.0,4.973,24308.15
488.99,488.0,26.2,16.7,77200.0,4.936,21799.46
495.54,494.9,24.9,4.2,66370.0,3.947,16123.94
511.33,510.8,17.6,15.2,54150.0,4.266,25891.13
487.44,485.3,45.3,-5.2,57460.0,4.874,11698.23
492.36,489.6,50.2,-13.9,57090.0,4.826,7341.59
504.3,501.8,49.6,-7.7,53430.0,5.208,11453.1
502.17,499.5,51.2,7.3,64770.0,5.21,16829.64
493.72,492.1,32.7,-22.9,53430.0,3.528,5183.95
493.34,491.7,40.2,-1.1,60490.0,4.193,12756.18
485.95,485.0,30.3,0.9,39700.0,3.039,13226.41
491.18,490.4,27.0,-6.0,34020.0,2.965,11608.89
485.26,484.6,21.5,-13.3,27740.0,3.038,9855.57
493.95,493.3,16.4,-19.3,36960.0,3.134,8264.31
491.97,491.5,5.0,-20.9,19410.0,5.107,17667.71
483.53,483.2,-2.7,-17.7,7065.0,6.354,34719.27
480.55,480.2,-2.9,-18.1,7872.0,4.855,25648.94
482.75,482.5,3.7,-15.2,8011.0,5.048,26948.58
469.25,468.4,-3.5,-28.0,9164.0,6.787,16557.43
474.94,474.5,-1.1,-20.4,9314.0,6.032,25551.71
480.26,479.8,-12.1,-17.3,13270.0,6.753,41295.93
477.2,476.8,-12.7,-14.7,9617.0,6.301,45114.22
476.52,476.0,-15.5,-16.0,11540.0,6.444,44453.35
477.44,477.1,-12.1,-13.4,9617.0,5.58,41407.92
477.72,477.3,-13.7,-14.7,7872.0,5.265,39271.18
476.13,475.7,-14.4,-14.2,6302.0,4.375,33871.62
475.06,474.7,-13.0,-13.2,7329.0,4.523,35102.77
470.41,470.0,-11.5,-15.8,8434.0,4.979,33555.45
466.51,466.2,-10.3,-13.7,6806.0,5.596,40470.78
465.72,465.5,-5.0,-13.3,8434.0,5.452,35850.17
465.54,465.3,-4.1,-14.5,9314.0,5.295,32078.79
464.41,464.3,0.9,-9.9,7735.0,4.713,32310.01
460.6,460.4,1.9,-13.4,8292.0,4.697,26531.9
459.87,459.7,1.6,-12.5,9314.0,4.888,28525.35
461.2,460.9,0.9,-16.6,8434.0,4.807,23335.19
458.81,458.7,4.7,-8.9,6179.0,4.659,31261.59
455.6,455.5,2.2,-9.4,6806.0,4.802,32532.48
453.74,453.6,2.2,-11.1,6678.0,4.74,29736.4
454.04,453.9,2.2,-11.2,6678.0,4.814,30087.02
458.51,458.0,4.7,-21.2,5818.0,4.173,12628.17
458.26,457.8,5.2,-19.9,5699.0,4.228,14089.92
462.7,462.3,7.5,-17.8,6302.0,3.933,14760.36
462.34,462.0,7.2,-16.1,4376.0,3.694,15657.79
459.64,459.5,6.6,-9.3,5016.0,3.788,24230.84
458.55,458.3,6.1,-13.9,4691.0,3.936,19832.62
454.56,454.4,3.4,-11.5,4798.0,3.922,23805.45
451.24,451.1,2.8,-10.7,5352.0,3.884,24604.73
452.21,452.0,7.8,-11.3,5582.0,4.024,22234.02
453.37,453.1,8.3,-13.2,5582.0,3.977,19455.88
445.65,445.5,9.3,-6.9,6806.0,4.562,29449.6
447.12,446.9,10.2,-9.8,6057.0,4.026,22407.74
449.05,448.9,9.0,-7.5,5699.0,4.084,26343.63
446.97,446.9,7.4,-2.9,5239.0,4.326,33974.67
440.35,440.2,8.3,-8.0,5818.0,4.728,29510.65
442.71,442.5,10.2,-8.8,5937.0,3.787,21951.21
434.07,434.0,3.3,-6.8,5818.0,3.519,24911.73
445.21,445.0,9.0,-10.5,8151.0,3.512,18743.71
435.9,435.6,8.4,-13.8,6552.0,3.833,16682.15
428.28,428.2,4.5,-7.2,5467.0,3.548,23969.42
427.29,427.2,6.5,-6.0,5818.0,3.81,25943.17
422.92,422.7,5.0,-12.7,5127.0,3.878,19181.21
423.17,422.8,5.7,-16.7,5239.0,4.548,16327.32
418.73,417.9,1.3,-26.3,5467.0,3.994,5849.94
414.87,414.6,3.1,-14.5,6179.0,4.195,18615.93
415.39,415.0,6.0,-17.0,5937.0,3.274,10854.73
414.14,414.0,4.0,-10.2,5937.0,3.86,21773.16
408.23,408.1,1.1,-10.4,6426.0,3.956,22903.2
412.02,412.0,1.5,-3.4,5818.0,3.856,29914.52
407.53,407.4,2.1,-9.9,8011.0,4.078,22900.36
413.1,412.6,5.0,-19.6,8151.0,3.954,10587.88
414.2,413.9,5.9,-14.5,6426.0,4.621,18701.73
420.26,420.0,2.7,-14.5,14930.0,4.543,18261.77
389.57,389.4,-10.7,-4.4,9770.0,4.423,33174.16
381.92,381.9,-4.0,0.1,7463.0,4.037,32924.62
379.21,379.0,-4.1,-11.8,6935.0,4.53,24624.72
379.8,379.8,0.9,-0.9,6426.0,4.009,31122.69
377.11,377.1,0.2,-2.4,10710.0,4.165,27465.95
389.85,389.8,5.5,2.3,7598.0,5.165,40903.4
399.97,399.7,12.8,7.1,9314.0,6.365,51162.36
400.75,400.3,18.9,-2.2,8292.0,5.607,31356.8
389.85,389.6,4.0,13.4,18130.0,7.533,54463.57
410.35,409.8,19.0,9.4,16490.0,7.379,50671.56
406.63,406.1,18.1,10.3,16290.0,7.597,53150.21
403.78,403.0,9.3,23.3,15900.0,7.671,63249.33
398.53,397.5,19.6,20.8,12210.0,7.875,67212.95
401.15,400.1,22.9,17.7,14370.0,9.14,71129.35
392.52,389.8,14.7,43.7,16890.0,6.21,45374.64
391.88,390.0,4.6,38.1,15120.0,8.503,65806.4
390.69,388.3,9.0,42.2,10400.0,7.991,66459.45
373.8,370.9,19.9,42.0,16290.0,6.093,42644.45
368.64,366.4,21.1,34.7,19190.0,7.303,48849.53
368.99,366.8,20.2,34.7,17920.0,6.562,45379.73
365.15,363.8,31.3,-2.4,20290.0,6.998,19402.37
368.64,366.1,26.7,34.0,11540.0,6.154,48964.63
369.62,369.1,17.8,8.3,15310.0,4.436,27268.57
369.51,369.0,15.9,11.2,17100.0,4.433,28054.26
368.65,368.2,14.1,11.5,14740.0,4.444,30382.9
368.3,368.0,13.3,6.9,14550.0,4.38,27735.02
371.2,370.5,20.4,-10.0,18980.0,6.359,15737.36
372.77,372.3,18.3,3.6,22100.0,5.782,26854.42
368.75,368.2,17.5,9.8,29850.0,5.237,24190.92
361.79,361.4,13.7,9.6,41580.0,6.698,25710.21
371.44,371.3,9.7,-2.5,43830.0,6.315,19550.81
388.41,387.1,28.2,14.8,41260.0,7.623,30941.09
379.76,378.8,21.5,16.4,52360.0,6.011,22298.58
362.54,361.3,16.6,25.0,38770.0,6.417,29609.01
365.33,364.3,14.0,23.6,45480.0,6.785,28999.7
359.04,358.4,20.7,5.8,38770.0,7.284,24531.59
365.75,365.1,13.5,17.2,32320.0,6.012,30154.3
375.61,374.4,4.7,29.7,43180.0,7.5,35985.21
359.6,359.2,11.8,12.3,46810.0,7.675,28750.22
367.41,366.7,15.2,17.0,44490.0,7.512,31038.99
358.37,358.3,6.9,1.0,55610.0,6.923,19903.1
366.33,365.4,12.6,22.8,55980.0,7.076,26649.77
365.11,364.5,15.4,14.4,48510.0,7.368,27640.39
364.67,363.9,13.9,19.1,53070.0,7.782,29178.56
360.12,359.4,14.6,17.5,53790.0,8.439,30082.83
359.29,358.7,15.9,13.2,53070.0,7.51,25334.69
361.98,361.6,16.5,-1.3,47150.0,6.808,18292.64
362.24,362.0,12.5,-4.3,46810.0,7.17,18738.82
355.9,355.7,9.1,-7.7,49200.0,7.142,16655.93
357.52,357.1,17.3,2.0,41260.0,6.728,20625.29
347.99,347.5,2.1,-18.4,44810.0,6.43,11083.47
352.15,351.7,13.7,-11.5,41900.0,6.662,12993.16
357.16,356.6,19.4,-5.0,44160.0,7.052,16135.86
358.77,358.3,17.0,-6.8,49890.0,7.307,15606.87
365.72,365.2,14.9,12.6,77630.0,9.601,25846.04
368.72,367.9,22.8,-9.2,68790.0,10.728,17547.19
413.35,411.3,-11.3,39.5,64770.0,12.659,53151.11
412.47,410.6,30.8,24.3,93080.0,15.273,43914.0
418.94,418.5,17.7,-7.6,114100.0,8.823,16389.87
407.21,406.2,-11.7,26.1,411300.0,3.417,15309.21
474.53,473.1,-24.4,-27.5,306200.0,8.652,11951.2
475.71,473.8,-40.4,13.4,240400.0,8.829,20621.02
451.64,450.5,-6.7,-31.4,117300.0,8.747,13517.4
439.81,439.2,4.8,-22.6,84280.0,8.198,14947.41
445.65,444.4,-5.7,-32.8,77200.0,8.393,13088.16
426.19,425.4,-5.8,-25.2,65960.0,8.375,16584.82
436.6,434.7,-7.8,-39.9,57840.0,8.804,9980.06
435.71,433.7,-7.5,-41.1,56350.0,8.429,8800.58
436.76,435.4,-5.2,-34.0,54150.0,8.433,12294.23
412.55,412.3,10.0,-10.3,65570.0,9.936,24103.77
430.09,428.3,-0.3,-39.2,62810.0,8.991,8653.38
435.55,434.6,-14.9,-24.6,252000.0,8.342,10741.38
428.94,428.2,16.4,-19.2,129300.0,6.874,9708.03
421.13,420.4,24.0,6.4,77200.0,7.554,22019.89
425.89,425.0,26.6,7.1,77630.0,7.384,21569.08
395.95,395.0,27.0,-4.4,101800.0,7.065,11871.23
424.35,423.4,20.7,-19.4,31210.0,7.08,11970.48
423.56,422.7,18.0,-20.0,27740.0,7.005,12259.85
422.23,420.7,33.8,-12.3,57090.0,6.847,11319.42
419.35,418.6,21.3,-13.2,36660.0,6.217,14050.13
425.21,422.8,44.6,-7.1,63200.0,7.208,11502.36
422.67,421.2,33.2,-11.6,22800.0,7.824,15524.03
424.04,422.5,35.9,3.5,17300.0,6.374,29688.99
377.32,377.0,-9.0,-12.8,108900.0,4.175,7751.66
430.97,430.5,-2.7,-20.0,73360.0,16.707,37158.01
426.42,426.3,3.8,-9.4,71680.0,9.403,25782.2
426.84,426.4,9.2,-17.1,56720.0,7.621,16837.87
424.52,424.0,14.5,-15.2,62420.0,9.164,19093.86
420.7,419.7,21.3,-19.7,59340.0,10.332,15704.06
444.85,443.4,0.6,-35.9,83370.0,12.84,15578.15
444.41,442.9,-2.0,-36.6,82480.0,11.518,14206.89
421.03,419.9,16.4,-26.1,87930.0,10.768,12968.54
430.75,428.6,40.5,-14.5,73360.0,10.319,13376.42
431.37,428.7,36.3,-31.3,82480.0,10.783,7094.03
415.56,413.4,33.9,-25.3,82480.0,11.247,9582.97
425.43,423.6,39.2,-4.2,80260.0,11.54,20853.12
425.41,422.9,45.9,-4.8,76770.0,11.561,18271.43
421.98,419.7,41.8,-13.2,72100.0,10.576,13401.24
434.25,431.6,34.5,-33.2,95950.0,14.823,9783.32
440.74,437.9,41.8,-27.4,99360.0,15.482,11761.61
427.96,425.2,40.6,-26.5,94990.0,15.126,11379.01
427.42,424.1,51.2,-14.2,76340.0,13.225,13098.01
430.44,427.4,49.2,-13.6,90250.0,13.339,14213.03
432.54,429.7,47.0,-15.6,102300.0,14.864,15383.81
428.76,425.5,50.0,-17.0,86090.0,13.607,12364.78
464.37,463.2,-32.0,-8.0,225400.0,13.838,28621.78
471.98,469.5,46.3,-13.7,181200.0,14.086,18317.3
461.04,459.6,-36.1,4.5,231300.0,12.364,27053.86
472.21,470.8,-35.0,-10.1,235100.0,13.456,27712.89
492.56,492.1,-20.5,-5.9,262300.0,11.946,24292.89
491.91,491.0,-28.3,-9.5,247300.0,12.744,26963.26
469.94,469.6,-17.8,-2.6,304500.0,13.129,22524.62
446.6,446.4,-10.5,-8.1,251200.0,11.844,19346.01
442.44,442.3,-0.2,-11.2,281700.0,11.447,17202.23
461.21,459.6,37.9,7.0,344400.0,14.149,93103.74
479.79,479.4,15.0,12.4,253600.0,10.702,23054.54
454.99,452.8,17.1,-41.2,248900.0,10.033,8120.96
537.35,535.2,24.7,-41.2,335300.0,14.442,14608.45
540.34,539.2,-0.6,-35.1,424400.0,17.44,22169.93
689.89,673.4,-142.3,-47.3,506000.0,6.831,24413.79
683.44,679.1,-76.0,-11.8,586500.0,5.992,14897.19
751.37,746.8,6.5,82.5,450100.0,2.773,10355.96
768.27,767.7,26.6,-13.2,404300.0,3.051,8615.2
752.77,750.8,6.5,-54.0,425400.0,3.333,5762.3
775.88,774.0,6.7,53.6,535200.0,2.877,10598.05
783.3,782.6,-27.2,18.7,434600.0,3.721,16058.09
785.01,781.2,1.5,-77.2,322800.0,2.708,3390.83
799.43,798.0,26.3,-39.9,317500.0,2.599,5910.33
803.08,802.5,30.3,2.6,276000.0,2.923,12935.59
786.64,785.1,22.1,-44.0,273500.0,2.82,6176.01
775.33,774.4,22.2,-30.7,208000.0,2.444,7380.01
784.48,783.9,27.1,-13.5,214400.0,2.537,10126.34
786.08,785.8,19.2,-8.3,275200.0,2.963,11871.89
803.21,802.8,22.5,-12.1,330800.0,2.981,10539.61
783.95,781.0,-67.9,-3.6,338900.0,3.004,15193.83
771.46,767.5,-68.1,38.2,226100.0,3.124,21191.8
798.59,798.3,16.3,-14.0,283400.0,2.368,9092.77
779.63,779.5,13.5,3.6,276800.0,2.532,11698.1
779.49,779.1,24.1,-5.4,241900.0,2.721,11596.64
770.02,767.0,-60.5,-31.3,237400.0,3.413,16515.84
812.5,812.0,28.5,1.8,291700.0,2.97,13024.19
810.97,809.4,22.2,45.3,335300.0,2.725,14807.77
816.98,815.4,4.0,50.6,331700.0,3.243,18898.47
813.6,813.3,17.7,-13.3,266300.0,2.663,10913.16
765.0,763.9,39.5,-11.2,210100.0,2.418,8815.08
715.61,715.0,-11.8,27.2,297700.0,2.308,10929.33
723.4,722.3,-39.5,5.3,345300.0,2.792,11810.56
732.77,732.4,15.0,-18.0,262300.0,2.812,9175.64
731.51,731.0,24.1,12.9,232100.0,2.646,12573.67
757.32,754.5,-62.9,-17.4,287600.0,2.678,12910.33
753.62,750.5,-68.5,-0.8,255900.0,3.082,17734.11
722.15,721.1,-38.0,8.4,264700.0,2.657,13547.01
779.37,775.0,-67.7,-47.0,270300.0,3.254,12899.93
717.82,715.4,-58.4,7.2,239700.0,2.537,14075.68
697.75,694.8,-64.0,-2.6,263900.0,2.737,13037.02
713.36,710.0,-62.2,30.2,221000.0,2.81,16760.48
711.78,708.2,-68.4,20.1,234400.0,2.736,15675.35
717.72,717.0,15.6,28.0,215900.0,2.863,15812.17
701.17,700.2,-4.3,-36.6,204500.0,2.682,7408.8
734.68,732.8,-16.0,-50.0,183900.0,2.809,7473.73
724.07,721.7,-22.4,-54.1,210900.0,2.948,7111.98
728.42,725.2,-50.9,-45.7,218100.0,2.87,10265.51
728.75,727.3,3.8,-45.8,235900.0,2.798,6238.21
699.12,698.8,2.0,-21.1,265500.0,2.52,7672.19
690.43,687.9,-43.1,40.3,155700.0,2.255,15344.31
709.58,707.5,4.1,54.2,213000.0,2.648,15718.65
687.75,686.5,5.1,41.1,214400.0,2.976,16259.36
717.23,716.6,-15.7,-25.5,423300.0,2.505,6583.57
745.81,745.0,11.7,-32.8,241900.0,3.043,8561.55
739.74,739.6,13.4,-5.3,204500.0,2.952,13413.61
739.15,739.0,-0.7,14.9,203100.0,2.864,16907.74
684.09,683.6,23.3,11.4,205200.0,3.717,16353.58
687.07,686.6,25.5,0.0,190600.0,3.66,14667.94
678.89,677.6,5.8,-41.4,187300.0,3.603,7681.27
672.45,671.5,17.2,-31.4,205200.0,3.14,7162.69
643.83,642.2,-40.3,21.8,245000.0,3.362,14937.37
642.76,642.0,-8.5,30.0,200300.0,3.429,17052.65
645.8,645.2,9.7,26.2,183200.0,3.292,16500.98
651.79,651.6,-2.2,15.5,226900.0,3.664,15836.6
659.06,659.0,-3.4,-8.1,208000.0,3.81,14328.22
669.29,669.2,5.1,9.8,201700.0,3.791,17349.7
665.19,665.0,15.3,5.0,173400.0,3.353,15036.33
638.21,637.5,1.4,-30.0,244200.0,3.386,7645.22
615.04,614.7,-7.9,18.8,150200.0,2.692,14191.71
646.03,645.6,17.3,15.9,139000.0,2.86,15342.22
640.08,639.5,18.0,20.5,123200.0,2.74,16106.5
635.99,634.6,40.8,-9.8,132700.0,2.59,7695.17
633.85,633.3,26.1,-4.6,213700.0,3.507,10376.5
650.83,649.8,34.7,-11.5,218800.0,3.378,8721.0
645.18,643.3,-47.4,-13.2,245800.0,3.767,14265.41
643.91,643.4,25.5,2.4,143700.0,3.12,13213.39
638.94,638.8,2.0,13.1,197500.0,3.48,15353.81
643.68,643.4,18.9,-2.7,194100.0,3.384,11804.87
624.74,623.0,-32.5,-33.3,239700.0,3.171,8390.38
626.21,625.3,-33.7,0.9,219500.0,3.206,13158.78
631.51,631.2,-16.0,11.4,201700.0,3.168,14181.39
656.02,651.6,-66.7,-36.5,181200.0,3.256,12943.96
640.74,637.4,-61.6,-21.7,183900.0,3.724,16291.42
645.79,643.5,-54.2,3.1,163200.0,3.263,18260.47
619.25,617.3,2.4,-49.0,221000.0,3.46,5000.56
615.96,615.5,-16.1,-17.7,233600.0,3.038,8940.24
636.95,634.0,-0.6,-61.2,200300.0,3.922,4469.77
622.17,621.7,19.0,-15.0,193400.0,3.679,9893.91
637.38,636.0,32.2,-26.8,161900.0,3.207,6540.95
619.96,617.9,16.0,-47.9,160000.0,3.276,4182.69
617.18,615.4,23.3,-40.7,167000.0,3.503,5021.57
614.31,612.2,7.8,-50.3,181900.0,3.488,4544.76
610.44,607.8,-48.8,-28.9,173400.0,3.509,12496.57
623.88,623.3,19.9,-18.0,182600.0,2.362,6147.58
620.93,619.5,22.0,-36.0,163200.0,3.0,5097.54
616.09,614.8,26.8,-29.4,170200.0,3.271,6114.03
616.83,616.2,23.6,-15.0,149600.0,2.761,7848.88
620.57,619.1,22.2,-36.5,169500.0,3.086,5123.41
626.42,623.7,19.1,-55.1,132700.0,2.342,2150.19
618.54,618.4,-7.3,-10.8,221700.0,2.17,6885.52
629.71,625.6,-70.4,-14.1,115700.0,2.172,13366.19
626.57,625.5,19.6,-30.9,143100.0,2.976,6276.79
613.78,613.5,15.2,10.4,141300.0,2.622,12159.39
618.73,618.4,14.2,14.4,149000.0,2.658,12670.9
625.76,625.2,26.3,-3.2,152000.0,2.982,10550.66
608.03,607.6,22.0,-6.6,100800.0,2.447,9784.69
600.74,600.2,-3.3,25.2,108400.0,2.617,16428.22
610.92,606.5,-37.1,-63.3,121600.0,3.104,4931.37
607.65,604.1,-26.6,-60.0,123200.0,3.135,4708.71
623.88,623.5,15.5,-15.2,116200.0,2.39,8320.76
612.33,612.1,10.2,13.4,124900.0,3.113,16369.97
644.58,644.3,-4.0,18.6,207300.0,3.059,14089.48
607.54,607.0,16.1,-20.0,158200.0,3.71,9680.27
594.02,591.8,-50.7,-8.2,162500.0,3.646,16295.14
596.24,595.9,-6.4,19.1,144300.0,4.037,20605.12
600.61,600.4,10.6,-11.6,153900.0,4.126,13200.36
617.88,615.3,13.8,-54.7,118300.0,4.078,3902.55
611.66,610.9,30.3,-4.0,133800.0,3.977,13687.72
627.86,627.3,15.9,-21.2,171400.0,4.206,11071.36
617.23,617.2,3.0,-5.6,163800.0,4.722,17862.08
633.64,633.6,7.3,0.7,215200.0,4.99,17792.38
646.66,646.6,8.3,3.2,216600.0,4.474,16901.69
624.86,624.8,8.4,-2.2,181200.0,4.758,17583.06
620.96,620.9,-6.3,-5.8,256700.0,4.851,14937.17
620.23,620.2,-5.7,-2.8,284200.0,4.782,14124.57
615.34,615.3,-5.7,-3.7,281700.0,4.323,12542.23
612.9,612.9,-1.6,0.0,231300.0,3.466,11543.94
625.73,625.7,3.8,-5.0,177900.0,3.838,14247.99
616.53,616.5,4.0,-4.2,148400.0,3.505,14166.19
610.91,610.9,-2.3,-3.1,150200.0,3.253,13555.87
626.27,624.9,6.6,-40.9,208000.0,3.203,5577.71
610.49,610.0,-21.5,-11.5,172100.0,3.283,12651.68
614.45,614.3,-7.2,-11.4,156300.0,3.445,13029.25
627.69,626.6,8.4,-36.0,140700.0,2.864,6051.22
654.4,652.9,16.9,-40.9,185200.0,2.78,4855.7
621.0,620.9,-9.0,-6.7,167600.0,2.472,9880.42
626.59,624.5,-9.1,-50.3,152000.0,2.907,4969.95
631.81,628.6,-24.6,-58.7,178600.0,3.181,5184.37
634.51,631.7,-4.4,-59.5,173400.0,2.839,3513.35
631.7,628.8,-5.8,-60.2,150200.0,2.808,3371.57
612.11,611.1,9.7,-33.8,152000.0,3.302,6811.33
583.68,580.9,-56.3,8.4,245000.0,3.164,11372.12
585.57,585.1,4.7,22.9,205200.0,2.841,10897.21
585.31,584.1,-0.0,-37.6,175300.0,2.521,4622.29
558.95,557.1,-43.6,-12.7,189300.0,2.514,8507.56
567.86,565.5,-15.1,-49.5,145400.0,2.423,3727.33
578.84,576.9,-19.3,-43.2,150200.0,2.302,4609.06
569.56,568.2,19.0,-34.4,114100.0,2.344,3749.55
555.77,553.6,2.1,-49.0,94990.0,2.414,2697.17
567.0,561.9,-62.5,-43.0,100300.0,2.513,8867.83
585.43,584.6,30.2,-7.6,118300.0,2.694,8372.5
574.88,573.7,24.2,-27.7,131500.0,2.779,5123.85
552.36,551.5,2.2,30.7,104800.0,2.198,12247.44
551.09,549.9,-2.6,36.1,112500.0,2.2,11870.14
547.12,546.7,-2.3,21.4,131500.0,2.437,11269.39
569.15,568.3,9.6,29.6,132700.0,2.352,11692.17
562.21,561.9,11.9,14.3,140700.0,2.814,11775.67
569.33,568.3,-0.2,34.2,108400.0,2.377,13871.12
570.93,569.9,-0.5,34.2,126000.0,2.46,13174.7
547.69,547.0,9.5,25.7,116200.0,2.502,12373.26
538.72,538.6,9.2,6.8,146600.0,2.81,9893.98
548.58,548.2,7.9,-18.9,120500.0,3.197,8441.35
521.51,521.2,3.0,-17.6,139600.0,3.469,8397.45
524.55,524.5,-6.5,-2.8,167000.0,3.844,11596.99
505.17,505.0,-9.4,-9.2,147200.0,3.259,9280.79
507.35,507.3,-3.7,-6.4,112000.0,3.513,11853.04
504.17,503.6,-6.9,-22.9,118900.0,3.887,9307.29
520.58,520.3,3.3,-16.6,103300.0,4.08,11508.61
498.97,498.8,-11.6,-6.2,140100.0,4.716,14307.96
487.67,487.2,-5.2,-20.7,132700.0,5.568,12281.28
493.77,493.3,-3.5,-21.3,143100.0,5.624,11925.9
496.29,495.9,-4.3,-19.2,145400.0,5.503,12308.51
497.65,497.3,-3.2,-18.3,141900.0,5.693,13062.29
501.36,501.2,-3.6,-12.0,140100.0,5.498,14546.26
511.12,511.1,-3.8,-3.0,95470.0,4.776,18876.66
510.15,510.1,-4.5,-5.1,107400.0,4.94,17703.85
502.81,502.4,7.3,-18.9,83370.0,3.869,10017.82
500.64,500.5,1.1,-11.8,120000.0,5.199,14382.74
502.29,502.1,6.0,-12.5,117800.0,4.894,12962.77
501.05,500.9,5.9,-10.8,115100.0,5.115,14143.07
508.33,508.1,8.4,-12.7,116700.0,4.878,12923.15
500.02,499.9,3.7,-10.1,112500.0,4.788,13806.17
500.57,500.5,3.5,-7.4,131500.0,5.035,14076.42
490.74,490.3,14.5,-14.8,100800.0,5.033,11814.05
492.55,492.1,12.0,-17.2,115100.0,4.59,9951.6
485.03,484.4,15.2,-19.6,100300.0,5.048,10046.38
483.87,483.5,6.6,-17.8,122700.0,4.143,8829.31
487.17,486.8,18.0,-6.4,75910.0,4.243,13264.85
487.37,487.0,17.4,-7.3,67170.0,4.923,16023.99
484.28,483.6,22.2,-12.9,78070.0,4.592,11062.78
467.5,467.3,1.9,-13.5,136100.0,2.24,4877.4
439.74,438.7,27.6,12.2,66370.0,3.912,14457.0
443.26,442.5,23.2,11.7,65960.0,3.907,15234.29
449.1,447.8,-6.4,-33.5,108900.0,4.093,5957.59
404.08,403.4,21.7,-8.9,66370.0,6.544,13351.84
395.47,394.9,20.9,-3.9,19840.0,8.482,32411.07
400.21,399.6,21.8,-3.0,17710.0,8.986,37273.15
396.53,395.7,25.7,-0.8,14740.0,8.06,35658.98
397.79,397.0,23.0,-10.0,13090.0,8.704,24349.17
405.66,405.0,22.6,-5.0,39080.0,11.238,32412.55
389.48,389.4,4.5,-6.3,57090.0,11.672,32765.7
397.09,396.9,12.3,0.5,50240.0,12.605,42424.56
388.24,388.2,5.0,-1.5,53790.0,12.302,39700.74
396.57,396.5,7.4,2.0,65960.0,13.416,41910.45
403.23,402.1,28.7,9.1,48860.0,12.424,43552.34
396.82,395.8,28.3,-3.2,50940.0,11.993,28609.67
394.67,393.4,31.4,-4.0,41580.0,11.31,26528.12
393.03,391.8,30.7,-4.5,40950.0,11.674,27137.86
380.95,379.3,32.9,-13.1,29050.0,9.464,13115.03
379.91,378.0,37.2,-8.1,29850.0,10.466,17434.91
377.0,375.1,37.8,-0.8,25710.0,8.516,21418.3
