species,product,esa_step,position_1,position_2,position_3,position_4,position_5,position_6,position_7,position_8,position_9,position_10,position_11,position_12,position_13,position_14,position_15,position_16,position_17,position_18,position_19,position_20,position_21,position_22,position_23,position_24
ne_si_mg,nsw,15.0,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217,0.3084427663854217
ne_si_mg,nsw,16.0,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577,0.3048026434464577
ne_si_mg,nsw,17.0,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079,0.301200334329079
ne_si_mg,nsw,18.0,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094,0.2976365552828094
ne_si_mg,nsw,19.0,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449,0.2941120114719449
ne_si_mg,nsw,20.0,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453,0.29062739542022453
ne_si_mg,nsw,21.0,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056,0.28718338543610056
ne_si_mg,nsw,22.0,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776,0.28378064402491776
ne_si_mg,nsw,23.0,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978,0.2804198162946978
ne_si_mg,nsw,24.0,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894,0.2771015283625894
ne_si_mg,nsw,25.0,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747,0.27382638576935747
ne_si_mg,nsw,26.0,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484,0.27059497190955484
ne_si_mg,nsw,27.0,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335,0.2674078464852335
ne_si_mg,nsw,28.0,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107,0.2642655439912107
ne_si_mg,nsw,29.0,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939,0.2611685722399939
ne_si_mg,nsw,30.0,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498,0.258117410934498
ne_si_mg,nsw,31.0,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376,0.2551125102966376
ne_si_mg,nsw,32.0,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583,0.2521542897597583
ne_si_mg,nsw,33.0,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717,0.24924313673267717
ne_si_mg,nsw,34.0,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977,0.24637940544282977
ne_si_mg,nsw,35.0,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376,0.24356341586567376
ne_si_mg,nsw,36.0,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247,0.24079545274708247
ne_si_mg,nsw,37.0,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655,0.2380757647249655
ne_si_mg,nsw,38.0,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175,0.23540456355580175
ne_si_mg,nsw,39.0,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207,0.23278202345114207
ne_si_mg,nsw,40.0,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175,0.23020828052847175
ne_si_mg,nsw,41.0,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526,0.22768343238008526
ne_si_mg,nsw,42.0,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072,0.22520753776287072
ne_si_mg,nsw,43.0,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015,0.22278061641109015
ne_si_mg,nsw,44.0,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454,0.22040264897342454
ne_si_mg,nsw,45.0,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798,0.21807357707470798
ne_si_mg,nsw,46.0,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315,0.21579330350193315
