# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2025-09-14T21:49:54.89568471908595Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =       -4.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:           50
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
      49      31    1489.380     198.847      98       0.167     587.882     633.941
      49      32    1369.255     202.848     165       0.167     989.802    1004.900
      49      33    1257.562     206.849     157       0.167     941.812     898.011
      49      34    1155.043     210.850      73       0.167     437.912     486.806
      49      35    1061.325     214.850      30       0.167     179.964     166.173
      49      36     974.875     218.851       2       0.167      11.998      37.720
      49      37     895.314     222.852       1       0.167       5.999       6.163
      49      38     822.019     226.853       0       0.167       0.000       0.898
      49      39     754.982     230.854       0       0.167       0.000       0.263
      49      40     693.547     234.854       0       0.167       0.000       0.197
      49      41     636.793     238.855       0       0.167       0.000       0.186
      49      42     584.820     242.856       0       0.167       0.000       0.178
      49      43     537.017     246.857       0       0.167       0.000       0.172
      49      44     493.208     250.858       0       0.167       0.000       0.166
      49      45     453.103     254.858       0       0.167       0.000       0.161
      49      46     416.134     258.859       0       0.167       0.000       0.156
      49      47     382.037     262.860       0       0.167       0.000       0.152
      49      48     350.921     266.861       0       0.167       0.000       0.148
      49      49     322.396     270.862       0       0.167       0.000       0.144
      49      50     296.177     274.862       0       0.167       0.000       0.140
      49      51     271.953     278.863       0       0.167       0.000       0.137
      49      52     249.937     282.864       0       0.167       0.000       0.134
      49      53     229.495     286.865       0       0.167       0.000       0.130
      49      54     210.757     290.866       0       0.167       0.000       0.128
      49      55     193.582     294.866       0       0.167       0.000       0.125
      49      56     177.766     298.867       0       0.167       0.000       0.123
      49      57     163.296     302.868       0       0.167       0.000       0.120
      49      58     150.015     306.869       0       0.167       0.000       0.118
      49      59     137.804     310.870       0       0.167       0.000       0.116
      49      60     126.580     314.870       0       0.167       0.000       0.114
      49      61     116.253     318.871       0       0.167       0.000       0.113
      49      62     106.798     322.872       0       0.167       0.000       0.111
      49      63    1484.693     326.873       0       0.167       0.000       0.000
      49      64    1454.197     330.874       0       0.167       0.000       0.000
      49      65    1424.328     334.874       0       0.167       0.000       0.000
      49      66    1395.072     338.875       0       0.167       0.000       0.000
      49      67    1366.416     342.876       0       0.167       0.000       0.000
