# IMAP/SWAPI ESA 54 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
10774.69900	-6.000	80.000	101.82278	1.000	1.000	0.0940000000
10774.69900	-5.000	80.000	101.82278	1.000	1.000	0.0470000000
10774.69900	-4.000	80.000	101.82278	1.000	1.000	0.0160000000
10877.00400	-11.000	80.000	102.78959	1.000	1.000	0.0310000000
10877.00400	-10.000	80.000	102.78959	1.000	1.000	0.0470000000
10877.00400	-9.000	80.000	102.78959	1.000	1.000	0.0470000000
10877.00400	-8.000	80.000	102.78959	1.000	1.000	0.0470000000
10877.00400	-7.000	80.000	102.78959	1.000	1.000	0.0940000000
10877.00400	-6.000	80.000	102.78959	1.000	1.000	0.0310000000
10980.28100	-8.000	80.000	103.76557	1.000	1.000	0.0470000000
10980.28100	-7.000	80.000	103.76557	1.000	1.000	0.0160000000
8588.27000	2.000	81.000	81.16065	1.000	1.000	0.0160000000
8752.13400	3.000	81.000	82.70919	1.000	1.000	0.0160000000
8752.13400	4.000	81.000	82.70919	1.000	1.000	0.0470000000
8835.23500	3.000	81.000	83.49451	1.000	1.000	0.0780000000
8835.23500	4.000	81.000	83.49451	1.000	1.000	0.0940000000
8919.12500	1.000	81.000	84.28729	1.000	1.000	0.0310000000
8919.12500	2.000	81.000	84.28729	1.000	1.000	0.0940000000
8919.12500	3.000	81.000	84.28729	1.000	1.000	0.1100000000
8919.12500	4.000	81.000	84.28729	1.000	1.000	0.0940000000
8919.12500	5.000	81.000	84.28729	1.000	1.000	0.0470000000
9003.81200	0.000	81.000	85.08759	1.000	1.000	0.0160000000
9003.81200	1.000	81.000	85.08759	1.000	1.000	0.0310000000
9003.81200	2.000	81.000	85.08759	1.000	1.000	0.1260000000
9003.81200	3.000	81.000	85.08759	1.000	1.000	0.1100000000
9003.81200	4.000	81.000	85.08759	1.000	1.000	0.1100000000
9003.81200	5.000	81.000	85.08759	1.000	1.000	0.0470000000
9089.30200	-1.000	81.000	85.89549	1.000	1.000	0.0160000000
9089.30200	0.000	81.000	85.89549	1.000	1.000	0.0470000000
9089.30200	1.000	81.000	85.89549	1.000	1.000	0.1570000000
9089.30200	2.000	81.000	85.89549	1.000	1.000	0.1570000000
9089.30200	3.000	81.000	85.89549	1.000	1.000	0.1100000000
9089.30200	4.000	81.000	85.89549	1.000	1.000	0.1100000000
9089.30200	5.000	81.000	85.89549	1.000	1.000	0.0470000000
9175.60500	-1.000	81.000	86.71107	1.000	1.000	0.0160000000
9175.60500	0.000	81.000	86.71107	1.000	1.000	0.1730000000
9175.60500	1.000	81.000	86.71107	1.000	1.000	0.1880000000
9175.60500	2.000	81.000	86.71107	1.000	1.000	0.1730000000
9175.60500	3.000	81.000	86.71107	1.000	1.000	0.1250000000
9175.60500	4.000	81.000	86.71107	1.000	1.000	0.1100000000
9175.60500	5.000	81.000	86.71107	1.000	1.000	0.0470000000
9262.72600	-1.000	81.000	87.53438	1.000	1.000	0.1880000000
9262.72600	0.000	81.000	87.53438	1.000	1.000	0.2040000000
9262.72600	1.000	81.000	87.53438	1.000	1.000	0.2040000000
9262.72600	2.000	81.000	87.53438	1.000	1.000	0.2040000000
9262.72600	3.000	81.000	87.53438	1.000	1.000	0.1730000000
9262.72600	4.000	81.000	87.53438	1.000	1.000	0.1730000000
9262.72600	5.000	81.000	87.53438	1.000	1.000	0.0780000000
9350.67500	-2.000	81.000	88.36551	1.000	1.000	0.0630000000
9350.67500	-1.000	81.000	88.36551	1.000	1.000	0.2200000000
9350.67500	0.000	81.000	88.36551	1.000	1.000	0.2200000000
9350.67500	1.000	81.000	88.36551	1.000	1.000	0.2200000000
9350.67500	2.000	81.000	88.36551	1.000	1.000	0.2200000000
9350.67500	3.000	81.000	88.36551	1.000	1.000	0.1730000000
9350.67500	4.000	81.000	88.36551	1.000	1.000	0.1730000000
9350.67500	5.000	81.000	88.36551	1.000	1.000	0.1100000000
9350.67500	6.000	81.000	88.36551	1.000	1.000	0.0470000000
9439.46000	-3.000	81.000	89.20454	1.000	1.000	0.0470000000
9439.46000	-2.000	81.000	89.20454	1.000	1.000	0.1880000000
9439.46000	-1.000	81.000	89.20454	1.000	1.000	0.2350000000
9439.46000	0.000	81.000	89.20454	1.000	1.000	0.2350000000
9439.46000	1.000	81.000	89.20454	1.000	1.000	0.2350000000
9439.46000	2.000	81.000	89.20454	1.000	1.000	0.2350000000
9439.46000	3.000	81.000	89.20454	1.000	1.000	0.1730000000
9439.46000	4.000	81.000	89.20454	1.000	1.000	0.1730000000
9439.46000	5.000	81.000	89.20454	1.000	1.000	0.1100000000
9439.46000	6.000	81.000	89.20454	1.000	1.000	0.0470000000
9529.08700	-3.000	81.000	90.05153	1.000	1.000	0.1880000000
9529.08700	-2.000	81.000	90.05153	1.000	1.000	0.2200000000
9529.08700	-1.000	81.000	90.05153	1.000	1.000	0.2350000000
9529.08700	0.000	81.000	90.05153	1.000	1.000	0.2350000000
9529.08700	1.000	81.000	90.05153	1.000	1.000	0.2510000000
9529.08700	2.000	81.000	90.05153	1.000	1.000	0.2510000000
9529.08700	3.000	81.000	90.05153	1.000	1.000	0.2040000000
9529.08700	4.000	81.000	90.05153	1.000	1.000	0.1730000000
9529.08700	5.000	81.000	90.05153	1.000	1.000	0.1250000000
9529.08700	6.000	81.000	90.05153	1.000	1.000	0.0470000000
9619.56500	-4.000	81.000	90.90657	1.000	1.000	0.2200000000
9619.56500	-3.000	81.000	90.90657	1.000	1.000	0.2350000000
9619.56500	-2.000	81.000	90.90657	1.000	1.000	0.2350000000
9619.56500	-1.000	81.000	90.90657	1.000	1.000	0.2670000000
9619.56500	0.000	81.000	90.90657	1.000	1.000	0.2670000000
9619.56500	1.000	81.000	90.90657	1.000	1.000	0.2670000000
9619.56500	2.000	81.000	90.90657	1.000	1.000	0.2510000000
9619.56500	3.000	81.000	90.90657	1.000	1.000	0.2200000000
9619.56500	4.000	81.000	90.90657	1.000	1.000	0.2350000000
9619.56500	5.000	81.000	90.90657	1.000	1.000	0.1880000000
9619.56500	6.000	81.000	90.90657	1.000	1.000	0.0630000000
9710.90200	-5.000	81.000	91.76972	1.000	1.000	0.1100000000
9710.90200	-4.000	81.000	91.76972	1.000	1.000	0.2350000000
9710.90200	-3.000	81.000	91.76972	1.000	1.000	0.2820000000
9710.90200	-2.000	81.000	91.76972	1.000	1.000	0.2820000000
9710.90200	-1.000	81.000	91.76972	1.000	1.000	0.2670000000
9710.90200	0.000	81.000	91.76972	1.000	1.000	0.2820000000
9710.90200	1.000	81.000	91.76972	1.000	1.000	0.2350000000
9710.90200	2.000	81.000	91.76972	1.000	1.000	0.2350000000
9710.90200	3.000	81.000	91.76972	1.000	1.000	0.2040000000
9710.90200	4.000	81.000	91.76972	1.000	1.000	0.1880000000
9710.90200	5.000	81.000	91.76972	1.000	1.000	0.1730000000
9710.90200	6.000	81.000	91.76972	1.000	1.000	0.0470000000
9803.10600	-6.000	81.000	92.64106	1.000	1.000	0.0310000000
9803.10600	-5.000	81.000	92.64106	1.000	1.000	0.2200000000
9803.10600	-4.000	81.000	92.64106	1.000	1.000	0.2510000000
9803.10600	-3.000	81.000	92.64106	1.000	1.000	0.2670000000
9803.10600	-2.000	81.000	92.64106	1.000	1.000	0.2670000000
9803.10600	-1.000	81.000	92.64106	1.000	1.000	0.2820000000
9803.10600	0.000	81.000	92.64106	1.000	1.000	0.2350000000
9803.10600	1.000	81.000	92.64106	1.000	1.000	0.2350000000
9803.10600	2.000	81.000	92.64106	1.000	1.000	0.2040000000
9803.10600	3.000	81.000	92.64106	1.000	1.000	0.1730000000
9803.10600	4.000	81.000	92.64106	1.000	1.000	0.1730000000
9803.10600	5.000	81.000	92.64106	1.000	1.000	0.1570000000
9803.10600	6.000	81.000	92.64106	1.000	1.000	0.0630000000
9896.18600	-6.000	81.000	93.52068	1.000	1.000	0.2350000000
9896.18600	-5.000	81.000	93.52068	1.000	1.000	0.2670000000
9896.18600	-4.000	81.000	93.52068	1.000	1.000	0.2980000000
9896.18600	-3.000	81.000	93.52068	1.000	1.000	0.2820000000
9896.18600	-2.000	81.000	93.52068	1.000	1.000	0.2670000000
9896.18600	-1.000	81.000	93.52068	1.000	1.000	0.2510000000
9896.18600	0.000	81.000	93.52068	1.000	1.000	0.2510000000
9896.18600	1.000	81.000	93.52068	1.000	1.000	0.2200000000
9896.18600	2.000	81.000	93.52068	1.000	1.000	0.1880000000
9896.18600	3.000	81.000	93.52068	1.000	1.000	0.1570000000
9896.18600	4.000	81.000	93.52068	1.000	1.000	0.1250000000
9896.18600	5.000	81.000	93.52068	1.000	1.000	0.0780000000
9896.18600	6.000	81.000	93.52068	1.000	1.000	0.0160000000
9990.15000	-7.000	81.000	94.40866	1.000	1.000	0.1730000000
9990.15000	-6.000	81.000	94.40866	1.000	1.000	0.2670000000
9990.15000	-5.000	81.000	94.40866	1.000	1.000	0.2820000000
9990.15000	-4.000	81.000	94.40866	1.000	1.000	0.3140000000
9990.15000	-3.000	81.000	94.40866	1.000	1.000	0.2980000000
9990.15000	-2.000	81.000	94.40866	1.000	1.000	0.3140000000
9990.15000	-1.000	81.000	94.40866	1.000	1.000	0.2350000000
9990.15000	0.000	81.000	94.40866	1.000	1.000	0.2350000000
9990.15000	1.000	81.000	94.40866	1.000	1.000	0.2350000000
9990.15000	2.000	81.000	94.40866	1.000	1.000	0.1570000000
9990.15000	3.000	81.000	94.40866	1.000	1.000	0.1100000000
9990.15000	4.000	81.000	94.40866	1.000	1.000	0.0780000000
9990.15000	5.000	81.000	94.40866	1.000	1.000	0.0310000000
10085.00600	-8.000	81.000	95.30507	1.000	1.000	0.1410000000
10085.00600	-7.000	81.000	95.30507	1.000	1.000	0.2200000000
10085.00600	-6.000	81.000	95.30507	1.000	1.000	0.2670000000
10085.00600	-5.000	81.000	95.30507	1.000	1.000	0.2980000000
10085.00600	-4.000	81.000	95.30507	1.000	1.000	0.2820000000
10085.00600	-3.000	81.000	95.30507	1.000	1.000	0.2670000000
10085.00600	-2.000	81.000	95.30507	1.000	1.000	0.2350000000
10085.00600	-1.000	81.000	95.30507	1.000	1.000	0.2350000000
10085.00600	0.000	81.000	95.30507	1.000	1.000	0.1730000000
10085.00600	1.000	81.000	95.30507	1.000	1.000	0.1410000000
10085.00600	2.000	81.000	95.30507	1.000	1.000	0.1250000000
10085.00600	3.000	81.000	95.30507	1.000	1.000	0.0780000000
10085.00600	4.000	81.000	95.30507	1.000	1.000	0.0310000000
10180.76200	-9.000	81.000	96.20998	1.000	1.000	0.0310000000
10180.76200	-8.000	81.000	96.20998	1.000	1.000	0.2200000000
10180.76200	-7.000	81.000	96.20998	1.000	1.000	0.2820000000
10180.76200	-6.000	81.000	96.20998	1.000	1.000	0.3140000000
10180.76200	-5.000	81.000	96.20998	1.000	1.000	0.3140000000
10180.76200	-4.000	81.000	96.20998	1.000	1.000	0.3140000000
10180.76200	-3.000	81.000	96.20998	1.000	1.000	0.2510000000
10180.76200	-2.000	81.000	96.20998	1.000	1.000	0.2510000000
10180.76200	-1.000	81.000	96.20998	1.000	1.000	0.1880000000
10180.76200	0.000	81.000	96.20998	1.000	1.000	0.1250000000
10180.76200	1.000	81.000	96.20998	1.000	1.000	0.1250000000
10180.76200	2.000	81.000	96.20998	1.000	1.000	0.0780000000
10277.42800	-9.000	81.000	97.12349	1.000	1.000	0.1570000000
10277.42800	-8.000	81.000	97.12349	1.000	1.000	0.2510000000
10277.42800	-7.000	81.000	97.12349	1.000	1.000	0.2980000000
10277.42800	-6.000	81.000	97.12349	1.000	1.000	0.3140000000
10277.42800	-5.000	81.000	97.12349	1.000	1.000	0.2670000000
10277.42800	-4.000	81.000	97.12349	1.000	1.000	0.2510000000
10277.42800	-3.000	81.000	97.12349	1.000	1.000	0.2040000000
10277.42800	-2.000	81.000	97.12349	1.000	1.000	0.1880000000
10277.42800	-1.000	81.000	97.12349	1.000	1.000	0.1570000000
10277.42800	0.000	81.000	97.12349	1.000	1.000	0.0630000000
10277.42800	1.000	81.000	97.12349	1.000	1.000	0.0780000000
10277.42800	2.000	81.000	97.12349	1.000	1.000	0.0310000000
10375.01100	-10.000	81.000	98.04566	1.000	1.000	0.0470000000
10375.01100	-9.000	81.000	98.04566	1.000	1.000	0.1880000000
10375.01100	-8.000	81.000	98.04566	1.000	1.000	0.2510000000
10375.01100	-7.000	81.000	98.04566	1.000	1.000	0.3290000000
10375.01100	-6.000	81.000	98.04566	1.000	1.000	0.2670000000
10375.01100	-5.000	81.000	98.04566	1.000	1.000	0.2670000000
10375.01100	-4.000	81.000	98.04566	1.000	1.000	0.1880000000
10375.01100	-3.000	81.000	98.04566	1.000	1.000	0.1730000000
10375.01100	-2.000	81.000	98.04566	1.000	1.000	0.1410000000
10375.01100	-1.000	81.000	98.04566	1.000	1.000	0.0630000000
10375.01100	0.000	81.000	98.04566	1.000	1.000	0.0630000000
10473.52100	-10.000	81.000	98.97660	1.000	1.000	0.0940000000
10473.52100	-9.000	81.000	98.97660	1.000	1.000	0.1880000000
10473.52100	-8.000	81.000	98.97660	1.000	1.000	0.2670000000
10473.52100	-7.000	81.000	98.97660	1.000	1.000	0.2670000000
10473.52100	-6.000	81.000	98.97660	1.000	1.000	0.2510000000
10473.52100	-5.000	81.000	98.97660	1.000	1.000	0.2200000000
10473.52100	-4.000	81.000	98.97660	1.000	1.000	0.1570000000
10473.52100	-3.000	81.000	98.97660	1.000	1.000	0.1250000000
10473.52100	-2.000	81.000	98.97660	1.000	1.000	0.1100000000
10473.52100	-1.000	81.000	98.97660	1.000	1.000	0.0470000000
10572.96700	-10.000	81.000	99.91638	1.000	1.000	0.1250000000
10572.96700	-9.000	81.000	99.91638	1.000	1.000	0.1730000000
10572.96700	-8.000	81.000	99.91638	1.000	1.000	0.2200000000
10572.96700	-7.000	81.000	99.91638	1.000	1.000	0.2350000000
10572.96700	-6.000	81.000	99.91638	1.000	1.000	0.2200000000
10572.96700	-5.000	81.000	99.91638	1.000	1.000	0.1730000000
10572.96700	-4.000	81.000	99.91638	1.000	1.000	0.1100000000
10572.96700	-3.000	81.000	99.91638	1.000	1.000	0.0780000000
10572.96700	-2.000	81.000	99.91638	1.000	1.000	0.0310000000
10673.35600	-10.000	81.000	100.86508	1.000	1.000	0.1100000000
10673.35600	-9.000	81.000	100.86508	1.000	1.000	0.1730000000
10673.35600	-8.000	81.000	100.86508	1.000	1.000	0.1730000000
10673.35600	-7.000	81.000	100.86508	1.000	1.000	0.2040000000
10673.35600	-6.000	81.000	100.86508	1.000	1.000	0.1570000000
10673.35600	-5.000	81.000	100.86508	1.000	1.000	0.1250000000
10673.35600	-4.000	81.000	100.86508	1.000	1.000	0.0630000000
10673.35600	-3.000	81.000	100.86508	1.000	1.000	0.0310000000
10774.69900	-11.000	81.000	101.82278	1.000	1.000	0.0310000000
10774.69900	-10.000	81.000	101.82278	1.000	1.000	0.0940000000
10774.69900	-9.000	81.000	101.82278	1.000	1.000	0.1100000000
10774.69900	-8.000	81.000	101.82278	1.000	1.000	0.1100000000
10774.69900	-7.000	81.000	101.82278	1.000	1.000	0.1570000000
10774.69900	-6.000	81.000	101.82278	1.000	1.000	0.0940000000
10774.69900	-5.000	81.000	101.82278	1.000	1.000	0.0470000000
10774.69900	-4.000	81.000	101.82278	1.000	1.000	0.0160000000
10877.00400	-11.000	81.000	102.78959	1.000	1.000	0.0310000000
10877.00400	-10.000	81.000	102.78959	1.000	1.000	0.0470000000
10877.00400	-9.000	81.000	102.78959	1.000	1.000	0.0470000000
10877.00400	-8.000	81.000	102.78959	1.000	1.000	0.0470000000
10877.00400	-7.000	81.000	102.78959	1.000	1.000	0.0940000000
10877.00400	-6.000	81.000	102.78959	1.000	1.000	0.0310000000
10980.28100	-8.000	81.000	103.76557	1.000	1.000	0.0470000000
10980.28100	-7.000	81.000	103.76557	1.000	1.000	0.0160000000
8588.27000	2.000	82.000	81.16065	1.000	1.000	0.0160000000
8752.13400	3.000	82.000	82.70919	1.000	1.000	0.0160000000
8752.13400	4.000	82.000	82.70919	1.000	1.000	0.0470000000
8835.23500	3.000	82.000	83.49451	1.000	1.000	0.0780000000
8835.23500	4.000	82.000	83.49451	1.000	1.000	0.0940000000
8919.12500	1.000	82.000	84.28729	1.000	1.000	0.0310000000
8919.12500	2.000	82.000	84.28729	1.000	1.000	0.0940000000
8919.12500	3.000	82.000	84.28729	1.000	1.000	0.1100000000
8919.12500	4.000	82.000	84.28729	1.000	1.000	0.0940000000
8919.12500	5.000	82.000	84.28729	1.000	1.000	0.0470000000
9003.81200	0.000	82.000	85.08759	1.000	1.000	0.0160000000
9003.81200	1.000	82.000	85.08759	1.000	1.000	0.0310000000
9003.81200	2.000	82.000	85.08759	1.000	1.000	0.1260000000
9003.81200	3.000	82.000	85.08759	1.000	1.000	0.1100000000
9003.81200	4.000	82.000	85.08759	1.000	1.000	0.1100000000
9003.81200	5.000	82.000	85.08759	1.000	1.000	0.0470000000
9089.30200	-1.000	82.000	85.89549	1.000	1.000	0.0160000000
9089.30200	0.000	82.000	85.89549	1.000	1.000	0.0470000000
9089.30200	1.000	82.000	85.89549	1.000	1.000	0.1570000000
9089.30200	2.000	82.000	85.89549	1.000	1.000	0.1570000000
9089.30200	3.000	82.000	85.89549	1.000	1.000	0.1100000000
9089.30200	4.000	82.000	85.89549	1.000	1.000	0.1100000000
9089.30200	5.000	82.000	85.89549	1.000	1.000	0.0470000000
9175.60500	-1.000	82.000	86.71107	1.000	1.000	0.0160000000
9175.60500	0.000	82.000	86.71107	1.000	1.000	0.1730000000
9175.60500	1.000	82.000	86.71107	1.000	1.000	0.1880000000
9175.60500	2.000	82.000	86.71107	1.000	1.000	0.1730000000
9175.60500	3.000	82.000	86.71107	1.000	1.000	0.1250000000
9175.60500	4.000	82.000	86.71107	1.000	1.000	0.1100000000
9175.60500	5.000	82.000	86.71107	1.000	1.000	0.0470000000
9262.72600	-1.000	82.000	87.53438	1.000	1.000	0.1880000000
9262.72600	0.000	82.000	87.53438	1.000	1.000	0.2040000000
9262.72600	1.000	82.000	87.53438	1.000	1.000	0.2040000000
9262.72600	2.000	82.000	87.53438	1.000	1.000	0.2040000000
9262.72600	3.000	82.000	87.53438	1.000	1.000	0.1730000000
9262.72600	4.000	82.000	87.53438	1.000	1.000	0.1730000000
9262.72600	5.000	82.000	87.53438	1.000	1.000	0.0780000000
9350.67500	-2.000	82.000	88.36551	1.000	1.000	0.0630000000
9350.67500	-1.000	82.000	88.36551	1.000	1.000	0.2200000000
9350.67500	0.000	82.000	88.36551	1.000	1.000	0.2200000000
9350.67500	1.000	82.000	88.36551	1.000	1.000	0.2200000000
9350.67500	2.000	82.000	88.36551	1.000	1.000	0.2200000000
9350.67500	3.000	82.000	88.36551	1.000	1.000	0.1730000000
9350.67500	4.000	82.000	88.36551	1.000	1.000	0.1730000000
9350.67500	5.000	82.000	88.36551	1.000	1.000	0.1100000000
9350.67500	6.000	82.000	88.36551	1.000	1.000	0.0470000000
9439.46000	-3.000	82.000	89.20454	1.000	1.000	0.0470000000
9439.46000	-2.000	82.000	89.20454	1.000	1.000	0.1880000000
9439.46000	-1.000	82.000	89.20454	1.000	1.000	0.2350000000
9439.46000	0.000	82.000	89.20454	1.000	1.000	0.2350000000
9439.46000	1.000	82.000	89.20454	1.000	1.000	0.2350000000
9439.46000	2.000	82.000	89.20454	1.000	1.000	0.2350000000
9439.46000	3.000	82.000	89.20454	1.000	1.000	0.1730000000
9439.46000	4.000	82.000	89.20454	1.000	1.000	0.1730000000
9439.46000	5.000	82.000	89.20454	1.000	1.000	0.1100000000
9439.46000	6.000	82.000	89.20454	1.000	1.000	0.0470000000
9529.08700	-3.000	82.000	90.05153	1.000	1.000	0.1880000000
9529.08700	-2.000	82.000	90.05153	1.000	1.000	0.2200000000
9529.08700	-1.000	82.000	90.05153	1.000	1.000	0.2350000000
9529.08700	0.000	82.000	90.05153	1.000	1.000	0.2350000000
9529.08700	1.000	82.000	90.05153	1.000	1.000	0.2510000000
9529.08700	2.000	82.000	90.05153	1.000	1.000	0.2510000000
9529.08700	3.000	82.000	90.05153	1.000	1.000	0.2040000000
9529.08700	4.000	82.000	90.05153	1.000	1.000	0.1730000000
9529.08700	5.000	82.000	90.05153	1.000	1.000	0.1250000000
9529.08700	6.000	82.000	90.05153	1.000	1.000	0.0470000000
9619.56500	-4.000	82.000	90.90657	1.000	1.000	0.2200000000
9619.56500	-3.000	82.000	90.90657	1.000	1.000	0.2350000000
9619.56500	-2.000	82.000	90.90657	1.000	1.000	0.2350000000
9619.56500	-1.000	82.000	90.90657	1.000	1.000	0.2670000000
9619.56500	0.000	82.000	90.90657	1.000	1.000	0.2670000000
9619.56500	1.000	82.000	90.90657	1.000	1.000	0.2670000000
9619.56500	2.000	82.000	90.90657	1.000	1.000	0.2510000000
9619.56500	3.000	82.000	90.90657	1.000	1.000	0.2200000000
9619.56500	4.000	82.000	90.90657	1.000	1.000	0.2350000000
9619.56500	5.000	82.000	90.90657	1.000	1.000	0.1880000000
9619.56500	6.000	82.000	90.90657	1.000	1.000	0.0630000000
9710.90200	-5.000	82.000	91.76972	1.000	1.000	0.1100000000
9710.90200	-4.000	82.000	91.76972	1.000	1.000	0.2350000000
9710.90200	-3.000	82.000	91.76972	1.000	1.000	0.2820000000
9710.90200	-2.000	82.000	91.76972	1.000	1.000	0.2820000000
9710.90200	-1.000	82.000	91.76972	1.000	1.000	0.2670000000
9710.90200	0.000	82.000	91.76972	1.000	1.000	0.2820000000
9710.90200	1.000	82.000	91.76972	1.000	1.000	0.2350000000
9710.90200	2.000	82.000	91.76972	1.000	1.000	0.2350000000
9710.90200	3.000	82.000	91.76972	1.000	1.000	0.2040000000
9710.90200	4.000	82.000	91.76972	1.000	1.000	0.1880000000
9710.90200	5.000	82.000	91.76972	1.000	1.000	0.1730000000
9710.90200	6.000	82.000	91.76972	1.000	1.000	0.0470000000
9803.10600	-6.000	82.000	92.64106	1.000	1.000	0.0310000000
9803.10600	-5.000	82.000	92.64106	1.000	1.000	0.2200000000
9803.10600	-4.000	82.000	92.64106	1.000	1.000	0.2510000000
9803.10600	-3.000	82.000	92.64106	1.000	1.000	0.2670000000
9803.10600	-2.000	82.000	92.64106	1.000	1.000	0.2670000000
9803.10600	-1.000	82.000	92.64106	1.000	1.000	0.2820000000
9803.10600	0.000	82.000	92.64106	1.000	1.000	0.2350000000
9803.10600	1.000	82.000	92.64106	1.000	1.000	0.2350000000
9803.10600	2.000	82.000	92.64106	1.000	1.000	0.2040000000
9803.10600	3.000	82.000	92.64106	1.000	1.000	0.1730000000
9803.10600	4.000	82.000	92.64106	1.000	1.000	0.1730000000
9803.10600	5.000	82.000	92.64106	1.000	1.000	0.1570000000
9803.10600	6.000	82.000	92.64106	1.000	1.000	0.0630000000
9896.18600	-6.000	82.000	93.52068	1.000	1.000	0.2350000000
9896.18600	-5.000	82.000	93.52068	1.000	1.000	0.2670000000
9896.18600	-4.000	82.000	93.52068	1.000	1.000	0.2980000000
9896.18600	-3.000	82.000	93.52068	1.000	1.000	0.2820000000
9896.18600	-2.000	82.000	93.52068	1.000	1.000	0.2670000000
9896.18600	-1.000	82.000	93.52068	1.000	1.000	0.2510000000
9896.18600	0.000	82.000	93.52068	1.000	1.000	0.2510000000
9896.18600	1.000	82.000	93.52068	1.000	1.000	0.2200000000
9896.18600	2.000	82.000	93.52068	1.000	1.000	0.1880000000
9896.18600	3.000	82.000	93.52068	1.000	1.000	0.1570000000
9896.18600	4.000	82.000	93.52068	1.000	1.000	0.1250000000
9896.18600	5.000	82.000	93.52068	1.000	1.000	0.0780000000
9896.18600	6.000	82.000	93.52068	1.000	1.000	0.0160000000
9990.15000	-7.000	82.000	94.40866	1.000	1.000	0.1730000000
9990.15000	-6.000	82.000	94.40866	1.000	1.000	0.2670000000
9990.15000	-5.000	82.000	94.40866	1.000	1.000	0.2820000000
9990.15000	-4.000	82.000	94.40866	1.000	1.000	0.3140000000
9990.15000	-3.000	82.000	94.40866	1.000	1.000	0.2980000000
9990.15000	-2.000	82.000	94.40866	1.000	1.000	0.3140000000
9990.15000	-1.000	82.000	94.40866	1.000	1.000	0.2350000000
9990.15000	0.000	82.000	94.40866	1.000	1.000	0.2350000000
9990.15000	1.000	82.000	94.40866	1.000	1.000	0.2350000000
9990.15000	2.000	82.000	94.40866	1.000	1.000	0.1570000000
9990.15000	3.000	82.000	94.40866	1.000	1.000	0.1100000000
9990.15000	4.000	82.000	94.40866	1.000	1.000	0.0780000000
9990.15000	5.000	82.000	94.40866	1.000	1.000	0.0310000000
10085.00600	-8.000	82.000	95.30507	1.000	1.000	0.1410000000
10085.00600	-7.000	82.000	95.30507	1.000	1.000	0.2200000000
10085.00600	-6.000	82.000	95.30507	1.000	1.000	0.2670000000
