# IMAP/SWAPI ESA 22 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
650.84000	1.000	53.000	6.15055	1.000	1.000	0.4230000000
650.84000	2.000	53.000	6.15055	1.000	1.000	0.3290000000
650.84000	3.000	53.000	6.15055	1.000	1.000	0.2980000000
650.84000	4.000	53.000	6.15055	1.000	1.000	0.2040000000
650.84000	5.000	53.000	6.15055	1.000	1.000	0.1250000000
650.84000	6.000	53.000	6.15055	1.000	1.000	0.0160000000
657.02000	-7.000	53.000	6.20895	1.000	1.000	0.2670000000
657.02000	-6.000	53.000	6.20895	1.000	1.000	0.5020000000
657.02000	-5.000	53.000	6.20895	1.000	1.000	0.5490000000
657.02000	-4.000	53.000	6.20895	1.000	1.000	0.5960000000
657.02000	-3.000	53.000	6.20895	1.000	1.000	0.5490000000
657.02000	-2.000	53.000	6.20895	1.000	1.000	0.5330000000
657.02000	-1.000	53.000	6.20895	1.000	1.000	0.4700000000
657.02000	0.000	53.000	6.20895	1.000	1.000	0.3920000000
657.02000	1.000	53.000	6.20895	1.000	1.000	0.3290000000
657.02000	2.000	53.000	6.20895	1.000	1.000	0.2980000000
657.02000	3.000	53.000	6.20895	1.000	1.000	0.2040000000
657.02000	4.000	53.000	6.20895	1.000	1.000	0.1410000000
657.02000	5.000	53.000	6.20895	1.000	1.000	0.0470000000
663.25800	-8.000	53.000	6.26790	1.000	1.000	0.1880000000
663.25800	-7.000	53.000	6.26790	1.000	1.000	0.4390000000
663.25800	-6.000	53.000	6.26790	1.000	1.000	0.5330000000
663.25800	-5.000	53.000	6.26790	1.000	1.000	0.5640000000
663.25800	-4.000	53.000	6.26790	1.000	1.000	0.6270000000
663.25800	-3.000	53.000	6.26790	1.000	1.000	0.4860000000
663.25800	-2.000	53.000	6.26790	1.000	1.000	0.4860000000
663.25800	-1.000	53.000	6.26790	1.000	1.000	0.3920000000
663.25800	0.000	53.000	6.26790	1.000	1.000	0.3600000000
663.25800	1.000	53.000	6.26790	1.000	1.000	0.2350000000
663.25800	2.000	53.000	6.26790	1.000	1.000	0.1880000000
663.25800	3.000	53.000	6.26790	1.000	1.000	0.1250000000
663.25800	4.000	53.000	6.26790	1.000	1.000	0.0470000000
669.55600	-9.000	53.000	6.32742	1.000	1.000	0.0630000000
669.55600	-8.000	53.000	6.32742	1.000	1.000	0.3600000000
669.55600	-7.000	53.000	6.32742	1.000	1.000	0.5170000000
669.55600	-6.000	53.000	6.32742	1.000	1.000	0.5950000000
669.55600	-5.000	53.000	6.32742	1.000	1.000	0.5640000000
669.55600	-4.000	53.000	6.32742	1.000	1.000	0.5170000000
669.55600	-3.000	53.000	6.32742	1.000	1.000	0.4390000000
669.55600	-2.000	53.000	6.32742	1.000	1.000	0.4070000000
669.55600	-1.000	53.000	6.32742	1.000	1.000	0.3290000000
669.55600	0.000	53.000	6.32742	1.000	1.000	0.2190000000
669.55600	1.000	53.000	6.32742	1.000	1.000	0.2190000000
669.55600	2.000	53.000	6.32742	1.000	1.000	0.1100000000
675.91300	-9.000	53.000	6.38750	1.000	1.000	0.2350000000
675.91300	-8.000	53.000	6.38750	1.000	1.000	0.4070000000
675.91300	-7.000	53.000	6.38750	1.000	1.000	0.5330000000
675.91300	-6.000	53.000	6.38750	1.000	1.000	0.5490000000
675.91300	-5.000	53.000	6.38750	1.000	1.000	0.5170000000
675.91300	-4.000	53.000	6.38750	1.000	1.000	0.4860000000
675.91300	-3.000	53.000	6.38750	1.000	1.000	0.3760000000
675.91300	-2.000	53.000	6.38750	1.000	1.000	0.2980000000
675.91300	-1.000	53.000	6.38750	1.000	1.000	0.2510000000
675.91300	0.000	53.000	6.38750	1.000	1.000	0.1720000000
675.91300	1.000	53.000	6.38750	1.000	1.000	0.0940000000
675.91300	2.000	53.000	6.38750	1.000	1.000	0.0310000000
682.33100	-10.000	53.000	6.44815	1.000	1.000	0.0630000000
682.33100	-9.000	53.000	6.44815	1.000	1.000	0.3130000000
682.33100	-8.000	53.000	6.44815	1.000	1.000	0.4230000000
682.33100	-7.000	53.000	6.44815	1.000	1.000	0.5640000000
682.33100	-6.000	53.000	6.44815	1.000	1.000	0.5480000000
682.33100	-5.000	53.000	6.44815	1.000	1.000	0.4390000000
682.33100	-4.000	53.000	6.44815	1.000	1.000	0.3760000000
682.33100	-3.000	53.000	6.44815	1.000	1.000	0.2820000000
682.33100	-2.000	53.000	6.44815	1.000	1.000	0.2660000000
682.33100	-1.000	53.000	6.44815	1.000	1.000	0.1250000000
682.33100	0.000	53.000	6.44815	1.000	1.000	0.1100000000
682.33100	1.000	53.000	6.44815	1.000	1.000	0.0310000000
688.80900	-10.000	53.000	6.50937	1.000	1.000	0.1250000000
688.80900	-9.000	53.000	6.50937	1.000	1.000	0.3130000000
688.80900	-8.000	53.000	6.50937	1.000	1.000	0.4540000000
688.80900	-7.000	53.000	6.50937	1.000	1.000	0.5330000000
688.80900	-6.000	53.000	6.50937	1.000	1.000	0.4540000000
688.80900	-5.000	53.000	6.50937	1.000	1.000	0.3760000000
688.80900	-4.000	53.000	6.50937	1.000	1.000	0.2980000000
688.80900	-3.000	53.000	6.50937	1.000	1.000	0.2040000000
688.80900	-2.000	53.000	6.50937	1.000	1.000	0.1570000000
688.80900	-1.000	53.000	6.50937	1.000	1.000	0.0940000000
695.35000	-11.000	53.000	6.57118	1.000	1.000	0.0310000000
695.35000	-10.000	53.000	6.57118	1.000	1.000	0.1880000000
695.35000	-9.000	53.000	6.57118	1.000	1.000	0.3290000000
695.35000	-8.000	53.000	6.57118	1.000	1.000	0.4540000000
695.35000	-7.000	53.000	6.57118	1.000	1.000	0.4540000000
695.35000	-6.000	53.000	6.57118	1.000	1.000	0.3760000000
695.35000	-5.000	53.000	6.57118	1.000	1.000	0.2820000000
695.35000	-4.000	53.000	6.57118	1.000	1.000	0.2040000000
695.35000	-3.000	53.000	6.57118	1.000	1.000	0.1570000000
695.35000	-2.000	53.000	6.57118	1.000	1.000	0.0470000000
701.95200	-11.000	53.000	6.63357	1.000	1.000	0.0310000000
701.95200	-10.000	53.000	6.63357	1.000	1.000	0.2040000000
701.95200	-9.000	53.000	6.63357	1.000	1.000	0.3140000000
701.95200	-8.000	53.000	6.63357	1.000	1.000	0.3600000000
701.95200	-7.000	53.000	6.63357	1.000	1.000	0.3920000000
701.95200	-6.000	53.000	6.63357	1.000	1.000	0.2660000000
701.95200	-5.000	53.000	6.63357	1.000	1.000	0.2040000000
701.95200	-4.000	53.000	6.63357	1.000	1.000	0.1250000000
701.95200	-3.000	53.000	6.63357	1.000	1.000	0.0310000000
708.61700	-11.000	53.000	6.69655	1.000	1.000	0.0470000000
708.61700	-10.000	53.000	6.69655	1.000	1.000	0.1720000000
708.61700	-9.000	53.000	6.69655	1.000	1.000	0.2350000000
708.61700	-8.000	53.000	6.69655	1.000	1.000	0.2510000000
708.61700	-7.000	53.000	6.69655	1.000	1.000	0.2510000000
708.61700	-6.000	53.000	6.69655	1.000	1.000	0.2040000000
708.61700	-5.000	53.000	6.69655	1.000	1.000	0.0940000000
708.61700	-4.000	53.000	6.69655	1.000	1.000	0.0470000000
715.34500	-11.000	53.000	6.76014	1.000	1.000	0.0630000000
715.34500	-10.000	53.000	6.76014	1.000	1.000	0.1250000000
715.34500	-9.000	53.000	6.76014	1.000	1.000	0.1570000000
715.34500	-8.000	53.000	6.76014	1.000	1.000	0.1720000000
715.34500	-7.000	53.000	6.76014	1.000	1.000	0.1570000000
715.34500	-6.000	53.000	6.76014	1.000	1.000	0.0780000000
715.34500	-5.000	53.000	6.76014	1.000	1.000	0.0160000000
722.13700	-11.000	53.000	6.82432	1.000	1.000	0.0470000000
722.13700	-10.000	53.000	6.82432	1.000	1.000	0.0470000000
722.13700	-9.000	53.000	6.82432	1.000	1.000	0.0630000000
722.13700	-8.000	53.000	6.82432	1.000	1.000	0.0940000000
722.13700	-7.000	53.000	6.82432	1.000	1.000	0.0470000000
722.13700	-6.000	53.000	6.82432	1.000	1.000	0.0160000000
728.99400	-7.000	53.000	6.88912	1.000	1.000	0.0160000000
564.82300	2.000	54.000	5.33768	1.000	1.000	0.0160000000
575.59900	1.000	54.000	5.43951	1.000	1.000	0.0160000000
575.59900	3.000	54.000	5.43951	1.000	1.000	0.0160000000
575.59900	4.000	54.000	5.43951	1.000	1.000	0.0940000000
575.59900	5.000	54.000	5.43951	1.000	1.000	0.0780000000
581.06500	3.000	54.000	5.49117	1.000	1.000	0.0940000000
581.06500	4.000	54.000	5.49117	1.000	1.000	0.1570000000
581.06500	5.000	54.000	5.49117	1.000	1.000	0.0940000000
581.06500	6.000	54.000	5.49117	1.000	1.000	0.0160000000
586.58200	0.000	54.000	5.54330	1.000	1.000	0.0310000000
586.58200	1.000	54.000	5.54330	1.000	1.000	0.0310000000
586.58200	2.000	54.000	5.54330	1.000	1.000	0.1250000000
586.58200	3.000	54.000	5.54330	1.000	1.000	0.1720000000
586.58200	4.000	54.000	5.54330	1.000	1.000	0.2040000000
586.58200	5.000	54.000	5.54330	1.000	1.000	0.1410000000
586.58200	6.000	54.000	5.54330	1.000	1.000	0.0470000000
592.15100	0.000	54.000	5.59593	1.000	1.000	0.0310000000
592.15100	1.000	54.000	5.59593	1.000	1.000	0.0470000000
592.15100	2.000	54.000	5.59593	1.000	1.000	0.2660000000
592.15100	3.000	54.000	5.59593	1.000	1.000	0.2350000000
592.15100	4.000	54.000	5.59593	1.000	1.000	0.2510000000
592.15100	5.000	54.000	5.59593	1.000	1.000	0.1570000000
592.15100	6.000	54.000	5.59593	1.000	1.000	0.0630000000
597.77400	-1.000	54.000	5.64907	1.000	1.000	0.0160000000
597.77400	0.000	54.000	5.64907	1.000	1.000	0.0470000000
597.77400	1.000	54.000	5.64907	1.000	1.000	0.2510000000
597.77400	2.000	54.000	5.64907	1.000	1.000	0.3760000000
597.77400	3.000	54.000	5.64907	1.000	1.000	0.2670000000
597.77400	4.000	54.000	5.64907	1.000	1.000	0.2510000000
597.77400	5.000	54.000	5.64907	1.000	1.000	0.1570000000
597.77400	6.000	54.000	5.64907	1.000	1.000	0.0780000000
603.45000	-1.000	54.000	5.70271	1.000	1.000	0.0160000000
603.45000	0.000	54.000	5.70271	1.000	1.000	0.2820000000
603.45000	1.000	54.000	5.70271	1.000	1.000	0.3290000000
603.45000	2.000	54.000	5.70271	1.000	1.000	0.3920000000
603.45000	3.000	54.000	5.70271	1.000	1.000	0.2980000000
603.45000	4.000	54.000	5.70271	1.000	1.000	0.2820000000
603.45000	5.000	54.000	5.70271	1.000	1.000	0.1880000000
603.45000	6.000	54.000	5.70271	1.000	1.000	0.0940000000
603.45000	7.000	54.000	5.70271	1.000	1.000	0.0160000000
609.17900	-1.000	54.000	5.75685	1.000	1.000	0.2510000000
609.17900	0.000	54.000	5.75685	1.000	1.000	0.3600000000
609.17900	1.000	54.000	5.75685	1.000	1.000	0.4230000000
609.17900	2.000	54.000	5.75685	1.000	1.000	0.4540000000
609.17900	3.000	54.000	5.75685	1.000	1.000	0.3140000000
609.17900	4.000	54.000	5.75685	1.000	1.000	0.3290000000
609.17900	5.000	54.000	5.75685	1.000	1.000	0.2510000000
609.17900	6.000	54.000	5.75685	1.000	1.000	0.1250000000
609.17900	7.000	54.000	5.75685	1.000	1.000	0.0470000000
614.96300	-2.000	54.000	5.81151	1.000	1.000	0.1720000000
614.96300	-1.000	54.000	5.81151	1.000	1.000	0.3920000000
614.96300	0.000	54.000	5.81151	1.000	1.000	0.4390000000
614.96300	1.000	54.000	5.81151	1.000	1.000	0.4230000000
614.96300	2.000	54.000	5.81151	1.000	1.000	0.5010000000
614.96300	3.000	54.000	5.81151	1.000	1.000	0.3600000000
614.96300	4.000	54.000	5.81151	1.000	1.000	0.3600000000
614.96300	5.000	54.000	5.81151	1.000	1.000	0.2510000000
614.96300	6.000	54.000	5.81151	1.000	1.000	0.1250000000
614.96300	7.000	54.000	5.81151	1.000	1.000	0.0310000000
620.80300	-3.000	54.000	5.86670	1.000	1.000	0.0470000000
620.80300	-2.000	54.000	5.86670	1.000	1.000	0.3760000000
620.80300	-1.000	54.000	5.86670	1.000	1.000	0.4550000000
620.80300	0.000	54.000	5.86670	1.000	1.000	0.4550000000
620.80300	1.000	54.000	5.86670	1.000	1.000	0.4700000000
620.80300	2.000	54.000	5.86670	1.000	1.000	0.4860000000
620.80300	3.000	54.000	5.86670	1.000	1.000	0.3760000000
620.80300	4.000	54.000	5.86670	1.000	1.000	0.3760000000
620.80300	5.000	54.000	5.86670	1.000	1.000	0.2660000000
620.80300	6.000	54.000	5.86670	1.000	1.000	0.1410000000
620.80300	7.000	54.000	5.86670	1.000	1.000	0.0160000000
626.69700	-3.000	54.000	5.92240	1.000	1.000	0.3140000000
626.69700	-2.000	54.000	5.92240	1.000	1.000	0.4390000000
626.69700	-1.000	54.000	5.92240	1.000	1.000	0.4700000000
626.69700	0.000	54.000	5.92240	1.000	1.000	0.4860000000
626.69700	1.000	54.000	5.92240	1.000	1.000	0.5490000000
626.69700	2.000	54.000	5.92240	1.000	1.000	0.5640000000
626.69700	3.000	54.000	5.92240	1.000	1.000	0.4230000000
626.69700	4.000	54.000	5.92240	1.000	1.000	0.4070000000
626.69700	5.000	54.000	5.92240	1.000	1.000	0.2660000000
626.69700	6.000	54.000	5.92240	1.000	1.000	0.1410000000
632.64700	-4.000	54.000	5.97862	1.000	1.000	0.2820000000
632.64700	-3.000	54.000	5.97862	1.000	1.000	0.4550000000
632.64700	-2.000	54.000	5.97862	1.000	1.000	0.5330000000
632.64700	-1.000	54.000	5.97862	1.000	1.000	0.5480000000
632.64700	0.000	54.000	5.97862	1.000	1.000	0.5480000000
632.64700	1.000	54.000	5.97862	1.000	1.000	0.5330000000
632.64700	2.000	54.000	5.97862	1.000	1.000	0.5330000000
632.64700	3.000	54.000	5.97862	1.000	1.000	0.4390000000
632.64700	4.000	54.000	5.97862	1.000	1.000	0.4230000000
632.64700	5.000	54.000	5.97862	1.000	1.000	0.2660000000
632.64700	6.000	54.000	5.97862	1.000	1.000	0.1250000000
638.65400	-5.000	54.000	6.03539	1.000	1.000	0.1720000000
638.65400	-4.000	54.000	6.03539	1.000	1.000	0.4390000000
638.65400	-3.000	54.000	6.03539	1.000	1.000	0.4860000000
638.65400	-2.000	54.000	6.03539	1.000	1.000	0.5640000000
638.65400	-1.000	54.000	6.03539	1.000	1.000	0.5490000000
638.65400	0.000	54.000	6.03539	1.000	1.000	0.5170000000
638.65400	1.000	54.000	6.03539	1.000	1.000	0.5330000000
638.65400	2.000	54.000	6.03539	1.000	1.000	0.4540000000
638.65400	3.000	54.000	6.03539	1.000	1.000	0.3760000000
638.65400	4.000	54.000	6.03539	1.000	1.000	0.3600000000
638.65400	5.000	54.000	6.03539	1.000	1.000	0.2510000000
638.65400	6.000	54.000	6.03539	1.000	1.000	0.0780000000
644.71800	-6.000	54.000	6.09270	1.000	1.000	0.0470000000
644.71800	-5.000	54.000	6.09270	1.000	1.000	0.4390000000
644.71800	-4.000	54.000	6.09270	1.000	1.000	0.4860000000
644.71800	-3.000	54.000	6.09270	1.000	1.000	0.5330000000
644.71800	-2.000	54.000	6.09270	1.000	1.000	0.6110000000
644.71800	-1.000	54.000	6.09270	1.000	1.000	0.5490000000
644.71800	0.000	54.000	6.09270	1.000	1.000	0.5330000000
644.71800	1.000	54.000	6.09270	1.000	1.000	0.4700000000
644.71800	2.000	54.000	6.09270	1.000	1.000	0.4230000000
644.71800	3.000	54.000	6.09270	1.000	1.000	0.3290000000
644.71800	4.000	54.000	6.09270	1.000	1.000	0.2980000000
644.71800	5.000	54.000	6.09270	1.000	1.000	0.2350000000
644.71800	6.000	54.000	6.09270	1.000	1.000	0.0780000000
650.84000	-6.000	54.000	6.15055	1.000	1.000	0.3610000000
650.84000	-5.000	54.000	6.15055	1.000	1.000	0.5170000000
650.84000	-4.000	54.000	6.15055	1.000	1.000	0.5640000000
650.84000	-3.000	54.000	6.15055	1.000	1.000	0.5490000000
650.84000	-2.000	54.000	6.15055	1.000	1.000	0.6110000000
650.84000	-1.000	54.000	6.15055	1.000	1.000	0.5330000000
650.84000	0.000	54.000	6.15055	1.000	1.000	0.4700000000
650.84000	1.000	54.000	6.15055	1.000	1.000	0.4230000000
650.84000	2.000	54.000	6.15055	1.000	1.000	0.3290000000
650.84000	3.000	54.000	6.15055	1.000	1.000	0.2980000000
650.84000	4.000	54.000	6.15055	1.000	1.000	0.2040000000
650.84000	5.000	54.000	6.15055	1.000	1.000	0.1250000000
650.84000	6.000	54.000	6.15055	1.000	1.000	0.0160000000
657.02000	-7.000	54.000	6.20895	1.000	1.000	0.2670000000
657.02000	-6.000	54.000	6.20895	1.000	1.000	0.5020000000
657.02000	-5.000	54.000	6.20895	1.000	1.000	0.5490000000
657.02000	-4.000	54.000	6.20895	1.000	1.000	0.5960000000
657.02000	-3.000	54.000	6.20895	1.000	1.000	0.5490000000
657.02000	-2.000	54.000	6.20895	1.000	1.000	0.5330000000
657.02000	-1.000	54.000	6.20895	1.000	1.000	0.4700000000
657.02000	0.000	54.000	6.20895	1.000	1.000	0.3920000000
657.02000	1.000	54.000	6.20895	1.000	1.000	0.3290000000
657.02000	2.000	54.000	6.20895	1.000	1.000	0.2980000000
657.02000	3.000	54.000	6.20895	1.000	1.000	0.2040000000
657.02000	4.000	54.000	6.20895	1.000	1.000	0.1410000000
657.02000	5.000	54.000	6.20895	1.000	1.000	0.0470000000
663.25800	-8.000	54.000	6.26790	1.000	1.000	0.1880000000
663.25800	-7.000	54.000	6.26790	1.000	1.000	0.4390000000
663.25800	-6.000	54.000	6.26790	1.000	1.000	0.5330000000
663.25800	-5.000	54.000	6.26790	1.000	1.000	0.5640000000
663.25800	-4.000	54.000	6.26790	1.000	1.000	0.6270000000
663.25800	-3.000	54.000	6.26790	1.000	1.000	0.4860000000
663.25800	-2.000	54.000	6.26790	1.000	1.000	0.4860000000
663.25800	-1.000	54.000	6.26790	1.000	1.000	0.3920000000
663.25800	0.000	54.000	6.26790	1.000	1.000	0.3600000000
663.25800	1.000	54.000	6.26790	1.000	1.000	0.2350000000
663.25800	2.000	54.000	6.26790	1.000	1.000	0.1880000000
663.25800	3.000	54.000	6.26790	1.000	1.000	0.1250000000
663.25800	4.000	54.000	6.26790	1.000	1.000	0.0470000000
669.55600	-9.000	54.000	6.32742	1.000	1.000	0.0630000000
669.55600	-8.000	54.000	6.32742	1.000	1.000	0.3600000000
669.55600	-7.000	54.000	6.32742	1.000	1.000	0.5170000000
669.55600	-6.000	54.000	6.32742	1.000	1.000	0.5950000000
669.55600	-5.000	54.000	6.32742	1.000	1.000	0.5640000000
669.55600	-4.000	54.000	6.32742	1.000	1.000	0.5170000000
669.55600	-3.000	54.000	6.32742	1.000	1.000	0.4390000000
669.55600	-2.000	54.000	6.32742	1.000	1.000	0.4070000000
669.55600	-1.000	54.000	6.32742	1.000	1.000	0.3290000000
669.55600	0.000	54.000	6.32742	1.000	1.000	0.2190000000
669.55600	1.000	54.000	6.32742	1.000	1.000	0.2190000000
669.55600	2.000	54.000	6.32742	1.000	1.000	0.1100000000
675.91300	-9.000	54.000	6.38750	1.000	1.000	0.2350000000
675.91300	-8.000	54.000	6.38750	1.000	1.000	0.4070000000
675.91300	-7.000	54.000	6.38750	1.000	1.000	0.5330000000
675.91300	-6.000	54.000	6.38750	1.000	1.000	0.5490000000
675.91300	-5.000	54.000	6.38750	1.000	1.000	0.5170000000
675.91300	-4.000	54.000	6.38750	1.000	1.000	0.4860000000
675.91300	-3.000	54.000	6.38750	1.000	1.000	0.3760000000
675.91300	-2.000	54.000	6.38750	1.000	1.000	0.2980000000
675.91300	-1.000	54.000	6.38750	1.000	1.000	0.2510000000
675.91300	0.000	54.000	6.38750	1.000	1.000	0.1720000000
675.91300	1.000	54.000	6.38750	1.000	1.000	0.0940000000
675.91300	2.000	54.000	6.38750	1.000	1.000	0.0310000000
682.33100	-10.000	54.000	6.44815	1.000	1.000	0.0630000000
682.33100	-9.000	54.000	6.44815	1.000	1.000	0.3130000000
682.33100	-8.000	54.000	6.44815	1.000	1.000	0.4230000000
682.33100	-7.000	54.000	6.44815	1.000	1.000	0.5640000000
682.33100	-6.000	54.000	6.44815	1.000	1.000	0.5480000000
682.33100	-5.000	54.000	6.44815	1.000	1.000	0.4390000000
682.33100	-4.000	54.000	6.44815	1.000	1.000	0.3760000000
682.33100	-3.000	54.000	6.44815	1.000	1.000	0.2820000000
682.33100	-2.000	54.000	6.44815	1.000	1.000	0.2660000000
682.33100	-1.000	54.000	6.44815	1.000	1.000	0.1250000000
682.33100	0.000	54.000	6.44815	1.000	1.000	0.1100000000
682.33100	1.000	54.000	6.44815	1.000	1.000	0.0310000000
688.80900	-10.000	54.000	6.50937	1.000	1.000	0.1250000000
688.80900	-9.000	54.000	6.50937	1.000	1.000	0.3130000000
688.80900	-8.000	54.000	6.50937	1.000	1.000	0.4540000000
688.80900	-7.000	54.000	6.50937	1.000	1.000	0.5330000000
688.80900	-6.000	54.000	6.50937	1.000	1.000	0.4540000000
688.80900	-5.000	54.000	6.50937	1.000	1.000	0.3760000000
688.80900	-4.000	54.000	6.50937	1.000	1.000	0.2980000000
688.80900	-3.000	54.000	6.50937	1.000	1.000	0.2040000000
688.80900	-2.000	54.000	6.50937	1.000	1.000	0.1570000000
688.80900	-1.000	54.000	6.50937	1.000	1.000	0.0940000000
695.35000	-11.000	54.000	6.57118	1.000	1.000	0.0310000000
695.35000	-10.000	54.000	6.57118	1.000	1.000	0.1880000000
695.35000	-9.000	54.000	6.57118	1.000	1.000	0.3290000000
695.35000	-8.000	54.000	6.57118	1.000	1.000	0.4540000000
695.35000	-7.000	54.000	6.57118	1.000	1.000	0.4540000000
695.35000	-6.000	54.000	6.57118	1.000	1.000	0.3760000000
695.35000	-5.000	54.000	6.57118	1.000	1.000	0.2820000000
695.35000	-4.000	54.000	6.57118	1.000	1.000	0.2040000000
695.35000	-3.000	54.000	6.57118	1.000	1.000	0.1570000000
695.35000	-2.000	54.000	6.57118	1.000	1.000	0.0470000000
701.95200	-11.000	54.000	6.63357	1.000	1.000	0.0310000000
701.95200	-10.000	54.000	6.63357	1.000	1.000	0.2040000000
701.95200	-9.000	54.000	6.63357	1.000	1.000	0.3140000000
701.95200	-8.000	54.000	6.63357	1.000	1.000	0.3600000000
701.95200	-7.000	54.000	6.63357	1.000	1.000	0.3920000000
701.95200	-6.000	54.000	6.63357	1.000	1.000	0.2660000000
701.95200	-5.000	54.000	6.63357	1.000	1.000	0.2040000000
701.95200	-4.000	54.000	6.63357	1.000	1.000	0.1250000000
701.95200	-3.000	54.000	6.63357	1.000	1.000	0.0310000000
708.61700	-11.000	54.000	6.69655	1.000	1.000	0.0470000000
708.61700	-10.000	54.000	6.69655	1.000	1.000	0.1720000000
708.61700	-9.000	54.000	6.69655	1.000	1.000	0.2350000000
708.61700	-8.000	54.000	6.69655	1.000	1.000	0.2510000000
708.61700	-7.000	54.000	6.69655	1.000	1.000	0.2510000000
708.61700	-6.000	54.000	6.69655	1.000	1.000	0.2040000000
708.61700	-5.000	54.000	6.69655	1.000	1.000	0.0940000000
708.61700	-4.000	54.000	6.69655	1.000	1.000	0.0470000000
715.34500	-11.000	54.000	6.76014	1.000	1.000	0.0630000000
715.34500	-10.000	54.000	6.76014	1.000	1.000	0.1250000000
715.34500	-9.000	54.000	6.76014	1.000	1.000	0.1570000000
715.34500	-8.000	54.000	6.76014	1.000	1.000	0.1720000000
715.34500	-7.000	54.000	6.76014	1.000	1.000	0.1570000000
715.34500	-6.000	54.000	6.76014	1.000	1.000	0.0780000000
715.34500	-5.000	54.000	6.76014	1.000	1.000	0.0160000000
722.13700	-11.000	54.000	6.82432	1.000	1.000	0.0470000000
722.13700	-10.000	54.000	6.82432	1.000	1.000	0.0470000000
722.13700	-9.000	54.000	6.82432	1.000	1.000	0.0630000000
722.13700	-8.000	54.000	6.82432	1.000	1.000	0.0940000000
722.13700	-7.000	54.000	6.82432	1.000	1.000	0.0470000000
722.13700	-6.000	54.000	6.82432	1.000	1.000	0.0160000000
728.99400	-7.000	54.000	6.88912	1.000	1.000	0.0160000000
564.82300	2.000	55.000	5.33768	1.000	1.000	0.0160000000
575.59900	1.000	55.000	5.43951	1.000	1.000	0.0160000000
575.59900	3.000	55.000	5.43951	1.000	1.000	0.0160000000
575.59900	4.000	55.000	5.43951	1.000	1.000	0.0940000000
575.59900	5.000	55.000	5.43951	1.000	1.000	0.0780000000
581.06500	3.000	55.000	5.49117	1.000	1.000	0.0940000000
581.06500	4.000	55.000	5.49117	1.000	1.000	0.1570000000
581.06500	5.000	55.000	5.49117	1.000	1.000	0.0940000000
581.06500	6.000	55.000	5.49117	1.000	1.000	0.0160000000
586.58200	0.000	55.000	5.54330	1.000	1.000	0.0310000000
586.58200	1.000	55.000	5.54330	1.000	1.000	0.0310000000
586.58200	2.000	55.000	5.54330	1.000	1.000	0.1250000000
586.58200	3.000	55.000	5.54330	1.000	1.000	0.1720000000
586.58200	4.000	55.000	5.54330	1.000	1.000	0.2040000000
586.58200	5.000	55.000	5.54330	1.000	1.000	0.1410000000
586.58200	6.000	55.000	5.54330	1.000	1.000	0.0470000000
592.15100	0.000	55.000	5.59593	1.000	1.000	0.0310000000
592.15100	1.000	55.000	5.59593	1.000	1.000	0.0470000000
592.15100	2.000	55.000	5.59593	1.000	1.000	0.2660000000
592.15100	3.000	55.000	5.59593	1.000	1.000	0.2350000000
