# IMAP/SWAPI ESA 53 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
9619.56500	-9.000	90.000	90.90657	1.000	1.000	0.1880000000
9619.56500	-8.000	90.000	90.90657	1.000	1.000	0.2670000000
9619.56500	-7.000	90.000	90.90657	1.000	1.000	0.2670000000
9619.56500	-6.000	90.000	90.90657	1.000	1.000	0.2670000000
9619.56500	-5.000	90.000	90.90657	1.000	1.000	0.2200000000
9619.56500	-4.000	90.000	90.90657	1.000	1.000	0.1570000000
9619.56500	-3.000	90.000	90.90657	1.000	1.000	0.1250000000
9619.56500	-2.000	90.000	90.90657	1.000	1.000	0.1100000000
9619.56500	-1.000	90.000	90.90657	1.000	1.000	0.0470000000
9710.90200	-10.000	90.000	91.76972	1.000	1.000	0.1250000000
9710.90200	-9.000	90.000	91.76972	1.000	1.000	0.1730000000
9710.90200	-8.000	90.000	91.76972	1.000	1.000	0.2200000000
9710.90200	-7.000	90.000	91.76972	1.000	1.000	0.2350000000
9710.90200	-6.000	90.000	91.76972	1.000	1.000	0.2200000000
9710.90200	-5.000	90.000	91.76972	1.000	1.000	0.1730000000
9710.90200	-4.000	90.000	91.76972	1.000	1.000	0.1100000000
9710.90200	-3.000	90.000	91.76972	1.000	1.000	0.0780000000
9710.90200	-2.000	90.000	91.76972	1.000	1.000	0.0310000000
9803.10600	-10.000	90.000	92.64106	1.000	1.000	0.1100000000
9803.10600	-9.000	90.000	92.64106	1.000	1.000	0.1730000000
9803.10600	-8.000	90.000	92.64106	1.000	1.000	0.1730000000
9803.10600	-7.000	90.000	92.64106	1.000	1.000	0.2040000000
9803.10600	-6.000	90.000	92.64106	1.000	1.000	0.1570000000
9803.10600	-5.000	90.000	92.64106	1.000	1.000	0.1250000000
9803.10600	-4.000	90.000	92.64106	1.000	1.000	0.0630000000
9803.10600	-3.000	90.000	92.64106	1.000	1.000	0.0310000000
9896.18600	-11.000	90.000	93.52068	1.000	1.000	0.0310000000
9896.18600	-10.000	90.000	93.52068	1.000	1.000	0.0940000000
9896.18600	-9.000	90.000	93.52068	1.000	1.000	0.1100000000
9896.18600	-8.000	90.000	93.52068	1.000	1.000	0.1100000000
9896.18600	-7.000	90.000	93.52068	1.000	1.000	0.1570000000
9896.18600	-6.000	90.000	93.52068	1.000	1.000	0.0940000000
9896.18600	-5.000	90.000	93.52068	1.000	1.000	0.0470000000
9896.18600	-4.000	90.000	93.52068	1.000	1.000	0.0160000000
9990.15000	-11.000	90.000	94.40866	1.000	1.000	0.0310000000
9990.15000	-10.000	90.000	94.40866	1.000	1.000	0.0470000000
9990.15000	-9.000	90.000	94.40866	1.000	1.000	0.0470000000
9990.15000	-8.000	90.000	94.40866	1.000	1.000	0.0470000000
9990.15000	-7.000	90.000	94.40866	1.000	1.000	0.0940000000
9990.15000	-6.000	90.000	94.40866	1.000	1.000	0.0310000000
10085.00600	-8.000	90.000	95.30507	1.000	1.000	0.0470000000
10085.00600	-7.000	90.000	95.30507	1.000	1.000	0.0160000000
7888.02700	2.000	91.000	74.54323	1.000	1.000	0.0160000000
8038.53100	3.000	91.000	75.96552	1.000	1.000	0.0160000000
8038.53100	4.000	91.000	75.96552	1.000	1.000	0.0470000000
8114.85600	3.000	91.000	76.68680	1.000	1.000	0.0780000000
8114.85600	4.000	91.000	76.68680	1.000	1.000	0.0940000000
8191.90600	1.000	91.000	77.41494	1.000	1.000	0.0310000000
8191.90600	2.000	91.000	77.41494	1.000	1.000	0.0940000000
8191.90600	3.000	91.000	77.41494	1.000	1.000	0.1100000000
8191.90600	4.000	91.000	77.41494	1.000	1.000	0.0940000000
8191.90600	5.000	91.000	77.41494	1.000	1.000	0.0470000000
8269.68800	0.000	91.000	78.14999	1.000	1.000	0.0160000000
8269.68800	1.000	91.000	78.14999	1.000	1.000	0.0310000000
8269.68800	2.000	91.000	78.14999	1.000	1.000	0.1260000000
8269.68800	3.000	91.000	78.14999	1.000	1.000	0.1100000000
8269.68800	4.000	91.000	78.14999	1.000	1.000	0.1100000000
8269.68800	5.000	91.000	78.14999	1.000	1.000	0.0470000000
8348.20800	-1.000	91.000	78.89202	1.000	1.000	0.0160000000
8348.20800	0.000	91.000	78.89202	1.000	1.000	0.0470000000
8348.20800	1.000	91.000	78.89202	1.000	1.000	0.1570000000
8348.20800	2.000	91.000	78.89202	1.000	1.000	0.1570000000
8348.20800	3.000	91.000	78.89202	1.000	1.000	0.1100000000
8348.20800	4.000	91.000	78.89202	1.000	1.000	0.1100000000
8348.20800	5.000	91.000	78.89202	1.000	1.000	0.0470000000
8427.47300	-1.000	91.000	79.64109	1.000	1.000	0.0160000000
8427.47300	0.000	91.000	79.64109	1.000	1.000	0.1730000000
8427.47300	1.000	91.000	79.64109	1.000	1.000	0.1880000000
8427.47300	2.000	91.000	79.64109	1.000	1.000	0.1880000000
8427.47300	3.000	91.000	79.64109	1.000	1.000	0.1250000000
8427.47300	4.000	91.000	79.64109	1.000	1.000	0.1100000000
8427.47300	5.000	91.000	79.64109	1.000	1.000	0.0470000000
8507.49200	-1.000	91.000	80.39728	1.000	1.000	0.1880000000
8507.49200	0.000	91.000	80.39728	1.000	1.000	0.2040000000
8507.49200	1.000	91.000	80.39728	1.000	1.000	0.2200000000
8507.49200	2.000	91.000	80.39728	1.000	1.000	0.2040000000
8507.49200	3.000	91.000	80.39728	1.000	1.000	0.1730000000
8507.49200	4.000	91.000	80.39728	1.000	1.000	0.1730000000
8507.49200	5.000	91.000	80.39728	1.000	1.000	0.0940000000
8588.27000	-2.000	91.000	81.16065	1.000	1.000	0.0630000000
8588.27000	-1.000	91.000	81.16065	1.000	1.000	0.2350000000
8588.27000	0.000	91.000	81.16065	1.000	1.000	0.2350000000
8588.27000	1.000	91.000	81.16065	1.000	1.000	0.2200000000
8588.27000	2.000	91.000	81.16065	1.000	1.000	0.2200000000
8588.27000	3.000	91.000	81.16065	1.000	1.000	0.1730000000
8588.27000	4.000	91.000	81.16065	1.000	1.000	0.1730000000
8588.27000	5.000	91.000	81.16065	1.000	1.000	0.1100000000
8588.27000	6.000	91.000	81.16065	1.000	1.000	0.0470000000
8669.81500	-3.000	91.000	81.93126	1.000	1.000	0.0470000000
8669.81500	-2.000	91.000	81.93126	1.000	1.000	0.1880000000
8669.81500	-1.000	91.000	81.93126	1.000	1.000	0.2350000000
8669.81500	0.000	91.000	81.93126	1.000	1.000	0.2350000000
8669.81500	1.000	91.000	81.93126	1.000	1.000	0.2350000000
8669.81500	2.000	91.000	81.93126	1.000	1.000	0.2350000000
8669.81500	3.000	91.000	81.93126	1.000	1.000	0.1730000000
8669.81500	4.000	91.000	81.93126	1.000	1.000	0.1730000000
8669.81500	5.000	91.000	81.93126	1.000	1.000	0.1100000000
8669.81500	6.000	91.000	81.93126	1.000	1.000	0.0470000000
8752.13400	-3.000	91.000	82.70919	1.000	1.000	0.1880000000
8752.13400	-2.000	91.000	82.70919	1.000	1.000	0.2200000000
8752.13400	-1.000	91.000	82.70919	1.000	1.000	0.2510000000
8752.13400	0.000	91.000	82.70919	1.000	1.000	0.2350000000
8752.13400	1.000	91.000	82.70919	1.000	1.000	0.2510000000
8752.13400	2.000	91.000	82.70919	1.000	1.000	0.2510000000
8752.13400	3.000	91.000	82.70919	1.000	1.000	0.2040000000
8752.13400	4.000	91.000	82.70919	1.000	1.000	0.1730000000
8752.13400	5.000	91.000	82.70919	1.000	1.000	0.1250000000
8752.13400	6.000	91.000	82.70919	1.000	1.000	0.0470000000
8835.23500	-4.000	91.000	83.49451	1.000	1.000	0.2200000000
8835.23500	-3.000	91.000	83.49451	1.000	1.000	0.2350000000
8835.23500	-2.000	91.000	83.49451	1.000	1.000	0.2510000000
8835.23500	-1.000	91.000	83.49451	1.000	1.000	0.2670000000
8835.23500	0.000	91.000	83.49451	1.000	1.000	0.2670000000
8835.23500	1.000	91.000	83.49451	1.000	1.000	0.2820000000
8835.23500	2.000	91.000	83.49451	1.000	1.000	0.2510000000
8835.23500	3.000	91.000	83.49451	1.000	1.000	0.2200000000
8835.23500	4.000	91.000	83.49451	1.000	1.000	0.2350000000
8835.23500	5.000	91.000	83.49451	1.000	1.000	0.1880000000
8835.23500	6.000	91.000	83.49451	1.000	1.000	0.0630000000
8919.12500	-5.000	91.000	84.28729	1.000	1.000	0.1100000000
8919.12500	-4.000	91.000	84.28729	1.000	1.000	0.2350000000
8919.12500	-3.000	91.000	84.28729	1.000	1.000	0.2820000000
8919.12500	-2.000	91.000	84.28729	1.000	1.000	0.2820000000
8919.12500	-1.000	91.000	84.28729	1.000	1.000	0.2670000000
8919.12500	0.000	91.000	84.28729	1.000	1.000	0.2820000000
8919.12500	1.000	91.000	84.28729	1.000	1.000	0.2350000000
8919.12500	2.000	91.000	84.28729	1.000	1.000	0.2510000000
8919.12500	3.000	91.000	84.28729	1.000	1.000	0.2040000000
8919.12500	4.000	91.000	84.28729	1.000	1.000	0.1880000000
8919.12500	5.000	91.000	84.28729	1.000	1.000	0.1730000000
8919.12500	6.000	91.000	84.28729	1.000	1.000	0.0470000000
9003.81200	-6.000	91.000	85.08759	1.000	1.000	0.0310000000
9003.81200	-5.000	91.000	85.08759	1.000	1.000	0.2350000000
9003.81200	-4.000	91.000	85.08759	1.000	1.000	0.2510000000
9003.81200	-3.000	91.000	85.08759	1.000	1.000	0.2670000000
9003.81200	-2.000	91.000	85.08759	1.000	1.000	0.2670000000
9003.81200	-1.000	91.000	85.08759	1.000	1.000	0.2820000000
9003.81200	0.000	91.000	85.08759	1.000	1.000	0.2350000000
9003.81200	1.000	91.000	85.08759	1.000	1.000	0.2510000000
9003.81200	2.000	91.000	85.08759	1.000	1.000	0.2200000000
9003.81200	3.000	91.000	85.08759	1.000	1.000	0.1730000000
9003.81200	4.000	91.000	85.08759	1.000	1.000	0.1730000000
9003.81200	5.000	91.000	85.08759	1.000	1.000	0.1570000000
9003.81200	6.000	91.000	85.08759	1.000	1.000	0.0630000000
9089.30200	-6.000	91.000	85.89549	1.000	1.000	0.2350000000
9089.30200	-5.000	91.000	85.89549	1.000	1.000	0.2670000000
9089.30200	-4.000	91.000	85.89549	1.000	1.000	0.2980000000
9089.30200	-3.000	91.000	85.89549	1.000	1.000	0.2820000000
9089.30200	-2.000	91.000	85.89549	1.000	1.000	0.2670000000
9089.30200	-1.000	91.000	85.89549	1.000	1.000	0.2510000000
9089.30200	0.000	91.000	85.89549	1.000	1.000	0.2510000000
9089.30200	1.000	91.000	85.89549	1.000	1.000	0.2350000000
9089.30200	2.000	91.000	85.89549	1.000	1.000	0.1880000000
9089.30200	3.000	91.000	85.89549	1.000	1.000	0.1570000000
9089.30200	4.000	91.000	85.89549	1.000	1.000	0.1250000000
9089.30200	5.000	91.000	85.89549	1.000	1.000	0.0780000000
9089.30200	6.000	91.000	85.89549	1.000	1.000	0.0160000000
9175.60500	-7.000	91.000	86.71107	1.000	1.000	0.1730000000
9175.60500	-6.000	91.000	86.71107	1.000	1.000	0.2670000000
9175.60500	-5.000	91.000	86.71107	1.000	1.000	0.2820000000
9175.60500	-4.000	91.000	86.71107	1.000	1.000	0.3140000000
9175.60500	-3.000	91.000	86.71107	1.000	1.000	0.2980000000
9175.60500	-2.000	91.000	86.71107	1.000	1.000	0.3140000000
9175.60500	-1.000	91.000	86.71107	1.000	1.000	0.2350000000
9175.60500	0.000	91.000	86.71107	1.000	1.000	0.2350000000
9175.60500	1.000	91.000	86.71107	1.000	1.000	0.2350000000
9175.60500	2.000	91.000	86.71107	1.000	1.000	0.1720000000
9175.60500	3.000	91.000	86.71107	1.000	1.000	0.1100000000
9175.60500	4.000	91.000	86.71107	1.000	1.000	0.0780000000
9175.60500	5.000	91.000	86.71107	1.000	1.000	0.0310000000
9262.72600	-8.000	91.000	87.53438	1.000	1.000	0.1410000000
9262.72600	-7.000	91.000	87.53438	1.000	1.000	0.2200000000
9262.72600	-6.000	91.000	87.53438	1.000	1.000	0.2670000000
9262.72600	-5.000	91.000	87.53438	1.000	1.000	0.2980000000
9262.72600	-4.000	91.000	87.53438	1.000	1.000	0.2820000000
9262.72600	-3.000	91.000	87.53438	1.000	1.000	0.2670000000
9262.72600	-2.000	91.000	87.53438	1.000	1.000	0.2350000000
9262.72600	-1.000	91.000	87.53438	1.000	1.000	0.2350000000
9262.72600	0.000	91.000	87.53438	1.000	1.000	0.1730000000
9262.72600	1.000	91.000	87.53438	1.000	1.000	0.1410000000
9262.72600	2.000	91.000	87.53438	1.000	1.000	0.1250000000
9262.72600	3.000	91.000	87.53438	1.000	1.000	0.0780000000
9262.72600	4.000	91.000	87.53438	1.000	1.000	0.0310000000
9350.67500	-9.000	91.000	88.36551	1.000	1.000	0.0310000000
9350.67500	-8.000	91.000	88.36551	1.000	1.000	0.2200000000
9350.67500	-7.000	91.000	88.36551	1.000	1.000	0.2820000000
9350.67500	-6.000	91.000	88.36551	1.000	1.000	0.3140000000
9350.67500	-5.000	91.000	88.36551	1.000	1.000	0.3140000000
9350.67500	-4.000	91.000	88.36551	1.000	1.000	0.3140000000
9350.67500	-3.000	91.000	88.36551	1.000	1.000	0.2510000000
9350.67500	-2.000	91.000	88.36551	1.000	1.000	0.2510000000
9350.67500	-1.000	91.000	88.36551	1.000	1.000	0.1880000000
9350.67500	0.000	91.000	88.36551	1.000	1.000	0.1250000000
9350.67500	1.000	91.000	88.36551	1.000	1.000	0.1250000000
9350.67500	2.000	91.000	88.36551	1.000	1.000	0.0780000000
9439.46000	-9.000	91.000	89.20454	1.000	1.000	0.1570000000
9439.46000	-8.000	91.000	89.20454	1.000	1.000	0.2510000000
9439.46000	-7.000	91.000	89.20454	1.000	1.000	0.2980000000
9439.46000	-6.000	91.000	89.20454	1.000	1.000	0.3140000000
9439.46000	-5.000	91.000	89.20454	1.000	1.000	0.2670000000
9439.46000	-4.000	91.000	89.20454	1.000	1.000	0.2510000000
9439.46000	-3.000	91.000	89.20454	1.000	1.000	0.2040000000
9439.46000	-2.000	91.000	89.20454	1.000	1.000	0.1880000000
9439.46000	-1.000	91.000	89.20454	1.000	1.000	0.1570000000
9439.46000	0.000	91.000	89.20454	1.000	1.000	0.0630000000
9439.46000	1.000	91.000	89.20454	1.000	1.000	0.0780000000
9439.46000	2.000	91.000	89.20454	1.000	1.000	0.0310000000
9529.08700	-10.000	91.000	90.05153	1.000	1.000	0.0470000000
9529.08700	-9.000	91.000	90.05153	1.000	1.000	0.1880000000
9529.08700	-8.000	91.000	90.05153	1.000	1.000	0.2510000000
9529.08700	-7.000	91.000	90.05153	1.000	1.000	0.3290000000
9529.08700	-6.000	91.000	90.05153	1.000	1.000	0.2820000000
9529.08700	-5.000	91.000	90.05153	1.000	1.000	0.2670000000
9529.08700	-4.000	91.000	90.05153	1.000	1.000	0.1880000000
9529.08700	-3.000	91.000	90.05153	1.000	1.000	0.1730000000
9529.08700	-2.000	91.000	90.05153	1.000	1.000	0.1410000000
9529.08700	-1.000	91.000	90.05153	1.000	1.000	0.0630000000
9529.08700	0.000	91.000	90.05153	1.000	1.000	0.0630000000
9619.56500	-10.000	91.000	90.90657	1.000	1.000	0.0940000000
9619.56500	-9.000	91.000	90.90657	1.000	1.000	0.1880000000
9619.56500	-8.000	91.000	90.90657	1.000	1.000	0.2670000000
9619.56500	-7.000	91.000	90.90657	1.000	1.000	0.2670000000
9619.56500	-6.000	91.000	90.90657	1.000	1.000	0.2670000000
9619.56500	-5.000	91.000	90.90657	1.000	1.000	0.2200000000
9619.56500	-4.000	91.000	90.90657	1.000	1.000	0.1570000000
9619.56500	-3.000	91.000	90.90657	1.000	1.000	0.1250000000
9619.56500	-2.000	91.000	90.90657	1.000	1.000	0.1100000000
9619.56500	-1.000	91.000	90.90657	1.000	1.000	0.0470000000
9710.90200	-10.000	91.000	91.76972	1.000	1.000	0.1250000000
9710.90200	-9.000	91.000	91.76972	1.000	1.000	0.1730000000
9710.90200	-8.000	91.000	91.76972	1.000	1.000	0.2200000000
9710.90200	-7.000	91.000	91.76972	1.000	1.000	0.2350000000
9710.90200	-6.000	91.000	91.76972	1.000	1.000	0.2200000000
9710.90200	-5.000	91.000	91.76972	1.000	1.000	0.1730000000
9710.90200	-4.000	91.000	91.76972	1.000	1.000	0.1100000000
9710.90200	-3.000	91.000	91.76972	1.000	1.000	0.0780000000
9710.90200	-2.000	91.000	91.76972	1.000	1.000	0.0310000000
9803.10600	-10.000	91.000	92.64106	1.000	1.000	0.1100000000
9803.10600	-9.000	91.000	92.64106	1.000	1.000	0.1730000000
9803.10600	-8.000	91.000	92.64106	1.000	1.000	0.1730000000
9803.10600	-7.000	91.000	92.64106	1.000	1.000	0.2040000000
9803.10600	-6.000	91.000	92.64106	1.000	1.000	0.1570000000
9803.10600	-5.000	91.000	92.64106	1.000	1.000	0.1250000000
9803.10600	-4.000	91.000	92.64106	1.000	1.000	0.0630000000
9803.10600	-3.000	91.000	92.64106	1.000	1.000	0.0310000000
9896.18600	-11.000	91.000	93.52068	1.000	1.000	0.0310000000
9896.18600	-10.000	91.000	93.52068	1.000	1.000	0.0940000000
9896.18600	-9.000	91.000	93.52068	1.000	1.000	0.1100000000
9896.18600	-8.000	91.000	93.52068	1.000	1.000	0.1100000000
9896.18600	-7.000	91.000	93.52068	1.000	1.000	0.1570000000
9896.18600	-6.000	91.000	93.52068	1.000	1.000	0.0940000000
9896.18600	-5.000	91.000	93.52068	1.000	1.000	0.0470000000
9896.18600	-4.000	91.000	93.52068	1.000	1.000	0.0160000000
9990.15000	-11.000	91.000	94.40866	1.000	1.000	0.0310000000
9990.15000	-10.000	91.000	94.40866	1.000	1.000	0.0470000000
9990.15000	-9.000	91.000	94.40866	1.000	1.000	0.0470000000
9990.15000	-8.000	91.000	94.40866	1.000	1.000	0.0470000000
9990.15000	-7.000	91.000	94.40866	1.000	1.000	0.0940000000
9990.15000	-6.000	91.000	94.40866	1.000	1.000	0.0310000000
10085.00600	-8.000	91.000	95.30507	1.000	1.000	0.0470000000
10085.00600	-7.000	91.000	95.30507	1.000	1.000	0.0160000000
7888.02700	2.000	92.000	74.54323	1.000	1.000	0.0160000000
8038.53100	3.000	92.000	75.96552	1.000	1.000	0.0160000000
8038.53100	4.000	92.000	75.96552	1.000	1.000	0.0470000000
8114.85600	3.000	92.000	76.68680	1.000	1.000	0.0780000000
8114.85600	4.000	92.000	76.68680	1.000	1.000	0.0940000000
8191.90600	1.000	92.000	77.41494	1.000	1.000	0.0310000000
8191.90600	2.000	92.000	77.41494	1.000	1.000	0.0940000000
8191.90600	3.000	92.000	77.41494	1.000	1.000	0.1100000000
8191.90600	4.000	92.000	77.41494	1.000	1.000	0.0940000000
8191.90600	5.000	92.000	77.41494	1.000	1.000	0.0470000000
8269.68800	0.000	92.000	78.14999	1.000	1.000	0.0160000000
8269.68800	1.000	92.000	78.14999	1.000	1.000	0.0310000000
8269.68800	2.000	92.000	78.14999	1.000	1.000	0.1260000000
8269.68800	3.000	92.000	78.14999	1.000	1.000	0.1100000000
8269.68800	4.000	92.000	78.14999	1.000	1.000	0.1100000000
8269.68800	5.000	92.000	78.14999	1.000	1.000	0.0470000000
8348.20800	-1.000	92.000	78.89202	1.000	1.000	0.0160000000
8348.20800	0.000	92.000	78.89202	1.000	1.000	0.0470000000
8348.20800	1.000	92.000	78.89202	1.000	1.000	0.1570000000
8348.20800	2.000	92.000	78.89202	1.000	1.000	0.1570000000
8348.20800	3.000	92.000	78.89202	1.000	1.000	0.1100000000
8348.20800	4.000	92.000	78.89202	1.000	1.000	0.1100000000
8348.20800	5.000	92.000	78.89202	1.000	1.000	0.0470000000
8427.47300	-1.000	92.000	79.64109	1.000	1.000	0.0160000000
8427.47300	0.000	92.000	79.64109	1.000	1.000	0.1730000000
8427.47300	1.000	92.000	79.64109	1.000	1.000	0.1880000000
8427.47300	2.000	92.000	79.64109	1.000	1.000	0.1880000000
8427.47300	3.000	92.000	79.64109	1.000	1.000	0.1250000000
8427.47300	4.000	92.000	79.64109	1.000	1.000	0.1100000000
8427.47300	5.000	92.000	79.64109	1.000	1.000	0.0470000000
8507.49200	-1.000	92.000	80.39728	1.000	1.000	0.1880000000
8507.49200	0.000	92.000	80.39728	1.000	1.000	0.2040000000
8507.49200	1.000	92.000	80.39728	1.000	1.000	0.2200000000
8507.49200	2.000	92.000	80.39728	1.000	1.000	0.2040000000
8507.49200	3.000	92.000	80.39728	1.000	1.000	0.1730000000
8507.49200	4.000	92.000	80.39728	1.000	1.000	0.1730000000
8507.49200	5.000	92.000	80.39728	1.000	1.000	0.0940000000
8588.27000	-2.000	92.000	81.16065	1.000	1.000	0.0630000000
8588.27000	-1.000	92.000	81.16065	1.000	1.000	0.2350000000
8588.27000	0.000	92.000	81.16065	1.000	1.000	0.2350000000
8588.27000	1.000	92.000	81.16065	1.000	1.000	0.2200000000
8588.27000	2.000	92.000	81.16065	1.000	1.000	0.2200000000
8588.27000	3.000	92.000	81.16065	1.000	1.000	0.1730000000
8588.27000	4.000	92.000	81.16065	1.000	1.000	0.1730000000
8588.27000	5.000	92.000	81.16065	1.000	1.000	0.1100000000
8588.27000	6.000	92.000	81.16065	1.000	1.000	0.0470000000
8669.81500	-3.000	92.000	81.93126	1.000	1.000	0.0470000000
8669.81500	-2.000	92.000	81.93126	1.000	1.000	0.1880000000
8669.81500	-1.000	92.000	81.93126	1.000	1.000	0.2350000000
8669.81500	0.000	92.000	81.93126	1.000	1.000	0.2350000000
8669.81500	1.000	92.000	81.93126	1.000	1.000	0.2350000000
8669.81500	2.000	92.000	81.93126	1.000	1.000	0.2350000000
8669.81500	3.000	92.000	81.93126	1.000	1.000	0.1730000000
8669.81500	4.000	92.000	81.93126	1.000	1.000	0.1730000000
8669.81500	5.000	92.000	81.93126	1.000	1.000	0.1100000000
8669.81500	6.000	92.000	81.93126	1.000	1.000	0.0470000000
8752.13400	-3.000	92.000	82.70919	1.000	1.000	0.1880000000
8752.13400	-2.000	92.000	82.70919	1.000	1.000	0.2200000000
8752.13400	-1.000	92.000	82.70919	1.000	1.000	0.2510000000
8752.13400	0.000	92.000	82.70919	1.000	1.000	0.2350000000
8752.13400	1.000	92.000	82.70919	1.000	1.000	0.2510000000
8752.13400	2.000	92.000	82.70919	1.000	1.000	0.2510000000
8752.13400	3.000	92.000	82.70919	1.000	1.000	0.2040000000
8752.13400	4.000	92.000	82.70919	1.000	1.000	0.1730000000
8752.13400	5.000	92.000	82.70919	1.000	1.000	0.1250000000
8752.13400	6.000	92.000	82.70919	1.000	1.000	0.0470000000
8835.23500	-4.000	92.000	83.49451	1.000	1.000	0.2200000000
8835.23500	-3.000	92.000	83.49451	1.000	1.000	0.2350000000
8835.23500	-2.000	92.000	83.49451	1.000	1.000	0.2510000000
8835.23500	-1.000	92.000	83.49451	1.000	1.000	0.2670000000
8835.23500	0.000	92.000	83.49451	1.000	1.000	0.2670000000
8835.23500	1.000	92.000	83.49451	1.000	1.000	0.2820000000
8835.23500	2.000	92.000	83.49451	1.000	1.000	0.2510000000
8835.23500	3.000	92.000	83.49451	1.000	1.000	0.2200000000
8835.23500	4.000	92.000	83.49451	1.000	1.000	0.2350000000
8835.23500	5.000	92.000	83.49451	1.000	1.000	0.1880000000
8835.23500	6.000	92.000	83.49451	1.000	1.000	0.0630000000
8919.12500	-5.000	92.000	84.28729	1.000	1.000	0.1100000000
8919.12500	-4.000	92.000	84.28729	1.000	1.000	0.2350000000
8919.12500	-3.000	92.000	84.28729	1.000	1.000	0.2820000000
8919.12500	-2.000	92.000	84.28729	1.000	1.000	0.2820000000
8919.12500	-1.000	92.000	84.28729	1.000	1.000	0.2670000000
8919.12500	0.000	92.000	84.28729	1.000	1.000	0.2820000000
8919.12500	1.000	92.000	84.28729	1.000	1.000	0.2350000000
8919.12500	2.000	92.000	84.28729	1.000	1.000	0.2510000000
8919.12500	3.000	92.000	84.28729	1.000	1.000	0.2040000000
8919.12500	4.000	92.000	84.28729	1.000	1.000	0.1880000000
8919.12500	5.000	92.000	84.28729	1.000	1.000	0.1730000000
8919.12500	6.000	92.000	84.28729	1.000	1.000	0.0470000000
9003.81200	-6.000	92.000	85.08759	1.000	1.000	0.0310000000
9003.81200	-5.000	92.000	85.08759	1.000	1.000	0.2350000000
9003.81200	-4.000	92.000	85.08759	1.000	1.000	0.2510000000
9003.81200	-3.000	92.000	85.08759	1.000	1.000	0.2670000000
9003.81200	-2.000	92.000	85.08759	1.000	1.000	0.2670000000
9003.81200	-1.000	92.000	85.08759	1.000	1.000	0.2820000000
9003.81200	0.000	92.000	85.08759	1.000	1.000	0.2350000000
9003.81200	1.000	92.000	85.08759	1.000	1.000	0.2510000000
9003.81200	2.000	92.000	85.08759	1.000	1.000	0.2200000000
9003.81200	3.000	92.000	85.08759	1.000	1.000	0.1730000000
9003.81200	4.000	92.000	85.08759	1.000	1.000	0.1730000000
9003.81200	5.000	92.000	85.08759	1.000	1.000	0.1570000000
9003.81200	6.000	92.000	85.08759	1.000	1.000	0.0630000000
9089.30200	-6.000	92.000	85.89549	1.000	1.000	0.2350000000
9089.30200	-5.000	92.000	85.89549	1.000	1.000	0.2670000000
9089.30200	-4.000	92.000	85.89549	1.000	1.000	0.2980000000
