# IMAP/SWAPI ESA 42 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
3214.21300	4.000	134.000	30.37487	1.000	1.000	0.1100000000
3214.21300	5.000	134.000	30.37487	1.000	1.000	0.0470000000
3244.73200	0.000	134.000	30.66328	1.000	1.000	0.0160000000
3244.73200	1.000	134.000	30.66328	1.000	1.000	0.0310000000
3244.73200	2.000	134.000	30.66328	1.000	1.000	0.1730000000
3244.73200	3.000	134.000	30.66328	1.000	1.000	0.1730000000
3244.73200	4.000	134.000	30.66328	1.000	1.000	0.1570000000
3244.73200	5.000	134.000	30.66328	1.000	1.000	0.0470000000
3275.54000	-1.000	134.000	30.95442	1.000	1.000	0.0160000000
3275.54000	0.000	134.000	30.95442	1.000	1.000	0.0470000000
3275.54000	1.000	134.000	30.95442	1.000	1.000	0.1730000000
3275.54000	2.000	134.000	30.95442	1.000	1.000	0.2350000000
3275.54000	3.000	134.000	30.95442	1.000	1.000	0.1730000000
3275.54000	4.000	134.000	30.95442	1.000	1.000	0.1570000000
3275.54000	5.000	134.000	30.95442	1.000	1.000	0.0940000000
3306.64100	-1.000	134.000	31.24833	1.000	1.000	0.0160000000
3306.64100	0.000	134.000	31.24833	1.000	1.000	0.1880000000
3306.64100	1.000	134.000	31.24833	1.000	1.000	0.2200000000
3306.64100	2.000	134.000	31.24833	1.000	1.000	0.2350000000
3306.64100	3.000	134.000	31.24833	1.000	1.000	0.1730000000
3306.64100	4.000	134.000	31.24833	1.000	1.000	0.1730000000
3306.64100	5.000	134.000	31.24833	1.000	1.000	0.0940000000
3306.64100	6.000	134.000	31.24833	1.000	1.000	0.0470000000
3338.03800	-1.000	134.000	31.54504	1.000	1.000	0.1880000000
3338.03800	0.000	134.000	31.54504	1.000	1.000	0.2350000000
3338.03800	1.000	134.000	31.54504	1.000	1.000	0.2350000000
3338.03800	2.000	134.000	31.54504	1.000	1.000	0.2350000000
3338.03800	3.000	134.000	31.54504	1.000	1.000	0.1730000000
3338.03800	4.000	134.000	31.54504	1.000	1.000	0.1730000000
3338.03800	5.000	134.000	31.54504	1.000	1.000	0.1100000000
3338.03800	6.000	134.000	31.54504	1.000	1.000	0.0470000000
3369.73200	-2.000	134.000	31.84456	1.000	1.000	0.1100000000
3369.73200	-1.000	134.000	31.84456	1.000	1.000	0.2510000000
3369.73200	0.000	134.000	31.84456	1.000	1.000	0.2510000000
3369.73200	1.000	134.000	31.84456	1.000	1.000	0.2670000000
3369.73200	2.000	134.000	31.84456	1.000	1.000	0.2980000000
3369.73200	3.000	134.000	31.84456	1.000	1.000	0.1880000000
3369.73200	4.000	134.000	31.84456	1.000	1.000	0.1730000000
3369.73200	5.000	134.000	31.84456	1.000	1.000	0.1250000000
3369.73200	6.000	134.000	31.84456	1.000	1.000	0.0470000000
3401.72700	-3.000	134.000	32.14691	1.000	1.000	0.0470000000
3401.72700	-2.000	134.000	32.14691	1.000	1.000	0.2510000000
3401.72700	-1.000	134.000	32.14691	1.000	1.000	0.2670000000
3401.72700	0.000	134.000	32.14691	1.000	1.000	0.2670000000
3401.72700	1.000	134.000	32.14691	1.000	1.000	0.2980000000
3401.72700	2.000	134.000	32.14691	1.000	1.000	0.2980000000
3401.72700	3.000	134.000	32.14691	1.000	1.000	0.2350000000
3401.72700	4.000	134.000	32.14691	1.000	1.000	0.2350000000
3401.72700	5.000	134.000	32.14691	1.000	1.000	0.1250000000
3401.72700	6.000	134.000	32.14691	1.000	1.000	0.0470000000
3434.02700	-3.000	134.000	32.45215	1.000	1.000	0.2200000000
3434.02700	-2.000	134.000	32.45215	1.000	1.000	0.2820000000
3434.02700	-1.000	134.000	32.45215	1.000	1.000	0.2980000000
3434.02700	0.000	134.000	32.45215	1.000	1.000	0.2820000000
3434.02700	1.000	134.000	32.45215	1.000	1.000	0.3290000000
3434.02700	2.000	134.000	32.45215	1.000	1.000	0.2980000000
3434.02700	3.000	134.000	32.45215	1.000	1.000	0.2350000000
3434.02700	4.000	134.000	32.45215	1.000	1.000	0.2350000000
3434.02700	5.000	134.000	32.45215	1.000	1.000	0.1880000000
3434.02700	6.000	134.000	32.45215	1.000	1.000	0.0780000000
3466.63200	-4.000	134.000	32.76028	1.000	1.000	0.2350000000
3466.63200	-3.000	134.000	32.76028	1.000	1.000	0.2820000000
3466.63200	-2.000	134.000	32.76028	1.000	1.000	0.3140000000
3466.63200	-1.000	134.000	32.76028	1.000	1.000	0.3140000000
3466.63200	0.000	134.000	32.76028	1.000	1.000	0.2980000000
3466.63200	1.000	134.000	32.76028	1.000	1.000	0.3290000000
3466.63200	2.000	134.000	32.76028	1.000	1.000	0.3290000000
3466.63200	3.000	134.000	32.76028	1.000	1.000	0.2350000000
3466.63200	4.000	134.000	32.76028	1.000	1.000	0.2350000000
3466.63200	5.000	134.000	32.76028	1.000	1.000	0.2040000000
3466.63200	6.000	134.000	32.76028	1.000	1.000	0.0780000000
3499.54800	-5.000	134.000	33.07134	1.000	1.000	0.1100000000
3499.54800	-4.000	134.000	33.07134	1.000	1.000	0.2670000000
3499.54800	-3.000	134.000	33.07134	1.000	1.000	0.2980000000
3499.54800	-2.000	134.000	33.07134	1.000	1.000	0.3290000000
3499.54800	-1.000	134.000	33.07134	1.000	1.000	0.3290000000
3499.54800	0.000	134.000	33.07134	1.000	1.000	0.2980000000
3499.54800	1.000	134.000	33.07134	1.000	1.000	0.2670000000
3499.54800	2.000	134.000	33.07134	1.000	1.000	0.2670000000
3499.54800	3.000	134.000	33.07134	1.000	1.000	0.2670000000
3499.54800	4.000	134.000	33.07134	1.000	1.000	0.2200000000
3499.54800	5.000	134.000	33.07134	1.000	1.000	0.1880000000
3499.54800	6.000	134.000	33.07134	1.000	1.000	0.0630000000
3532.77600	-6.000	134.000	33.38535	1.000	1.000	0.0310000000
3532.77600	-5.000	134.000	33.38535	1.000	1.000	0.2670000000
3532.77600	-4.000	134.000	33.38535	1.000	1.000	0.2980000000
3532.77600	-3.000	134.000	33.38535	1.000	1.000	0.3290000000
3532.77600	-2.000	134.000	33.38535	1.000	1.000	0.3760000000
3532.77600	-1.000	134.000	33.38535	1.000	1.000	0.3450000000
3532.77600	0.000	134.000	33.38535	1.000	1.000	0.2980000000
3532.77600	1.000	134.000	33.38535	1.000	1.000	0.3290000000
3532.77600	2.000	134.000	33.38535	1.000	1.000	0.2670000000
3532.77600	3.000	134.000	33.38535	1.000	1.000	0.2040000000
3532.77600	4.000	134.000	33.38535	1.000	1.000	0.1880000000
3532.77600	5.000	134.000	33.38535	1.000	1.000	0.1570000000
3532.77600	6.000	134.000	33.38535	1.000	1.000	0.0630000000
3566.31900	-6.000	134.000	33.70234	1.000	1.000	0.2350000000
3566.31900	-5.000	134.000	33.70234	1.000	1.000	0.2980000000
3566.31900	-4.000	134.000	33.70234	1.000	1.000	0.3140000000
3566.31900	-3.000	134.000	33.70234	1.000	1.000	0.3290000000
3566.31900	-2.000	134.000	33.70234	1.000	1.000	0.3450000000
3566.31900	-1.000	134.000	33.70234	1.000	1.000	0.3290000000
3566.31900	0.000	134.000	33.70234	1.000	1.000	0.2980000000
3566.31900	1.000	134.000	33.70234	1.000	1.000	0.2670000000
3566.31900	2.000	134.000	33.70234	1.000	1.000	0.2200000000
3566.31900	3.000	134.000	33.70234	1.000	1.000	0.1880000000
3566.31900	4.000	134.000	33.70234	1.000	1.000	0.1410000000
3566.31900	5.000	134.000	33.70234	1.000	1.000	0.0780000000
3566.31900	6.000	134.000	33.70234	1.000	1.000	0.0160000000
3600.18100	-7.000	134.000	34.02234	1.000	1.000	0.2040000000
3600.18100	-6.000	134.000	34.02234	1.000	1.000	0.2980000000
3600.18100	-5.000	134.000	34.02234	1.000	1.000	0.3450000000
3600.18100	-4.000	134.000	34.02234	1.000	1.000	0.3290000000
3600.18100	-3.000	134.000	34.02234	1.000	1.000	0.3140000000
3600.18100	-2.000	134.000	34.02234	1.000	1.000	0.3140000000
3600.18100	-1.000	134.000	34.02234	1.000	1.000	0.2980000000
3600.18100	0.000	134.000	34.02234	1.000	1.000	0.2510000000
3600.18100	1.000	134.000	34.02234	1.000	1.000	0.2510000000
3600.18100	2.000	134.000	34.02234	1.000	1.000	0.2040000000
3600.18100	3.000	134.000	34.02234	1.000	1.000	0.1410000000
3600.18100	4.000	134.000	34.02234	1.000	1.000	0.0940000000
3600.18100	5.000	134.000	34.02234	1.000	1.000	0.0470000000
3634.36500	-8.000	134.000	34.34538	1.000	1.000	0.1410000000
3634.36500	-7.000	134.000	34.34538	1.000	1.000	0.2820000000
3634.36500	-6.000	134.000	34.34538	1.000	1.000	0.3290000000
3634.36500	-5.000	134.000	34.34538	1.000	1.000	0.3920000000
3634.36500	-4.000	134.000	34.34538	1.000	1.000	0.3290000000
3634.36500	-3.000	134.000	34.34538	1.000	1.000	0.3140000000
3634.36500	-2.000	134.000	34.34538	1.000	1.000	0.2980000000
3634.36500	-1.000	134.000	34.34538	1.000	1.000	0.2820000000
3634.36500	0.000	134.000	34.34538	1.000	1.000	0.2510000000
3634.36500	1.000	134.000	34.34538	1.000	1.000	0.1720000000
3634.36500	2.000	134.000	34.34538	1.000	1.000	0.1410000000
3634.36500	3.000	134.000	34.34538	1.000	1.000	0.0780000000
3634.36500	4.000	134.000	34.34538	1.000	1.000	0.0310000000
3668.87300	-9.000	134.000	34.67149	1.000	1.000	0.0470000000
3668.87300	-8.000	134.000	34.67149	1.000	1.000	0.2350000000
3668.87300	-7.000	134.000	34.67149	1.000	1.000	0.3290000000
3668.87300	-6.000	134.000	34.67149	1.000	1.000	0.3450000000
3668.87300	-5.000	134.000	34.67149	1.000	1.000	0.3450000000
3668.87300	-4.000	134.000	34.67149	1.000	1.000	0.3140000000
3668.87300	-3.000	134.000	34.67149	1.000	1.000	0.2670000000
3668.87300	-2.000	134.000	34.67149	1.000	1.000	0.2510000000
3668.87300	-1.000	134.000	34.67149	1.000	1.000	0.2040000000
3668.87300	0.000	134.000	34.67149	1.000	1.000	0.1410000000
3668.87300	1.000	134.000	34.67149	1.000	1.000	0.1410000000
3668.87300	2.000	134.000	34.67149	1.000	1.000	0.0940000000
3703.70900	-9.000	134.000	35.00070	1.000	1.000	0.1570000000
3703.70900	-8.000	134.000	35.00070	1.000	1.000	0.2510000000
3703.70900	-7.000	134.000	35.00070	1.000	1.000	0.3290000000
3703.70900	-6.000	134.000	35.00070	1.000	1.000	0.3450000000
3703.70900	-5.000	134.000	35.00070	1.000	1.000	0.3610000000
3703.70900	-4.000	134.000	35.00070	1.000	1.000	0.2820000000
3703.70900	-3.000	134.000	35.00070	1.000	1.000	0.2350000000
3703.70900	-2.000	134.000	35.00070	1.000	1.000	0.2200000000
3703.70900	-1.000	134.000	35.00070	1.000	1.000	0.1880000000
3703.70900	0.000	134.000	35.00070	1.000	1.000	0.0780000000
3703.70900	1.000	134.000	35.00070	1.000	1.000	0.0780000000
3703.70900	2.000	134.000	35.00070	1.000	1.000	0.0310000000
3738.87500	-10.000	134.000	35.33302	1.000	1.000	0.0470000000
3738.87500	-9.000	134.000	35.33302	1.000	1.000	0.1880000000
3738.87500	-8.000	134.000	35.33302	1.000	1.000	0.2670000000
3738.87500	-7.000	134.000	35.33302	1.000	1.000	0.3290000000
3738.87500	-6.000	134.000	35.33302	1.000	1.000	0.2980000000
3738.87500	-5.000	134.000	35.33302	1.000	1.000	0.3140000000
3738.87500	-4.000	134.000	35.33302	1.000	1.000	0.1880000000
3738.87500	-3.000	134.000	35.33302	1.000	1.000	0.1880000000
3738.87500	-2.000	134.000	35.33302	1.000	1.000	0.1570000000
3738.87500	-1.000	134.000	35.33302	1.000	1.000	0.0780000000
3738.87500	0.000	134.000	35.33302	1.000	1.000	0.0780000000
3738.87500	1.000	134.000	35.33302	1.000	1.000	0.0160000000
3774.37500	-10.000	134.000	35.66850	1.000	1.000	0.0940000000
3774.37500	-9.000	134.000	35.66850	1.000	1.000	0.1880000000
3774.37500	-8.000	134.000	35.66850	1.000	1.000	0.3140000000
3774.37500	-7.000	134.000	35.66850	1.000	1.000	0.3140000000
3774.37500	-6.000	134.000	35.66850	1.000	1.000	0.2980000000
3774.37500	-5.000	134.000	35.66850	1.000	1.000	0.2510000000
3774.37500	-4.000	134.000	35.66850	1.000	1.000	0.1730000000
3774.37500	-3.000	134.000	35.66850	1.000	1.000	0.1410000000
3774.37500	-2.000	134.000	35.66850	1.000	1.000	0.1100000000
3774.37500	-1.000	134.000	35.66850	1.000	1.000	0.0470000000
3810.21300	-11.000	134.000	36.00718	1.000	1.000	0.0160000000
3810.21300	-10.000	134.000	36.00718	1.000	1.000	0.1250000000
3810.21300	-9.000	134.000	36.00718	1.000	1.000	0.2040000000
3810.21300	-8.000	134.000	36.00718	1.000	1.000	0.2670000000
3810.21300	-7.000	134.000	36.00718	1.000	1.000	0.2670000000
3810.21300	-6.000	134.000	36.00718	1.000	1.000	0.2350000000
3810.21300	-5.000	134.000	36.00718	1.000	1.000	0.1880000000
3810.21300	-4.000	134.000	36.00718	1.000	1.000	0.1250000000
3810.21300	-3.000	134.000	36.00718	1.000	1.000	0.1100000000
3810.21300	-2.000	134.000	36.00718	1.000	1.000	0.0310000000
3846.39100	-11.000	134.000	36.34907	1.000	1.000	0.0160000000
3846.39100	-10.000	134.000	36.34907	1.000	1.000	0.1250000000
3846.39100	-9.000	134.000	36.34907	1.000	1.000	0.1730000000
3846.39100	-8.000	134.000	36.34907	1.000	1.000	0.1880000000
3846.39100	-7.000	134.000	36.34907	1.000	1.000	0.2510000000
3846.39100	-6.000	134.000	36.34907	1.000	1.000	0.1880000000
3846.39100	-5.000	134.000	36.34907	1.000	1.000	0.1410000000
3846.39100	-4.000	134.000	36.34907	1.000	1.000	0.0630000000
3846.39100	-3.000	134.000	36.34907	1.000	1.000	0.0310000000
3882.91200	-11.000	134.000	36.69420	1.000	1.000	0.0310000000
3882.91200	-10.000	134.000	36.69420	1.000	1.000	0.1100000000
3882.91200	-9.000	134.000	36.69420	1.000	1.000	0.1250000000
3882.91200	-8.000	134.000	36.69420	1.000	1.000	0.1410000000
3882.91200	-7.000	134.000	36.69420	1.000	1.000	0.1570000000
3882.91200	-6.000	134.000	36.69420	1.000	1.000	0.1100000000
3882.91200	-5.000	134.000	36.69420	1.000	1.000	0.0780000000
3882.91200	-4.000	134.000	36.69420	1.000	1.000	0.0310000000
3919.78000	-11.000	134.000	37.04260	1.000	1.000	0.0470000000
3919.78000	-10.000	134.000	37.04260	1.000	1.000	0.0630000000
3919.78000	-9.000	134.000	37.04260	1.000	1.000	0.0630000000
3919.78000	-8.000	134.000	37.04260	1.000	1.000	0.0940000000
3919.78000	-7.000	134.000	37.04260	1.000	1.000	0.0940000000
3919.78000	-6.000	134.000	37.04260	1.000	1.000	0.0630000000
3956.99800	-8.000	134.000	37.39432	1.000	1.000	0.0470000000
3956.99800	-7.000	134.000	37.39432	1.000	1.000	0.0310000000
3094.98200	2.000	135.000	29.24812	1.000	1.000	0.0160000000
3154.03400	3.000	135.000	29.80617	1.000	1.000	0.0160000000
3154.03400	4.000	135.000	29.80617	1.000	1.000	0.0630000000
3154.03400	5.000	135.000	29.80617	1.000	1.000	0.0470000000
3183.98100	3.000	135.000	30.08918	1.000	1.000	0.0780000000
3183.98100	4.000	135.000	30.08918	1.000	1.000	0.1100000000
3183.98100	5.000	135.000	30.08918	1.000	1.000	0.0470000000
3214.21300	1.000	135.000	30.37487	1.000	1.000	0.0310000000
3214.21300	2.000	135.000	30.37487	1.000	1.000	0.0940000000
3214.21300	3.000	135.000	30.37487	1.000	1.000	0.1100000000
3214.21300	4.000	135.000	30.37487	1.000	1.000	0.1100000000
3214.21300	5.000	135.000	30.37487	1.000	1.000	0.0470000000
3244.73200	0.000	135.000	30.66328	1.000	1.000	0.0160000000
3244.73200	1.000	135.000	30.66328	1.000	1.000	0.0310000000
3244.73200	2.000	135.000	30.66328	1.000	1.000	0.1730000000
3244.73200	3.000	135.000	30.66328	1.000	1.000	0.1730000000
3244.73200	4.000	135.000	30.66328	1.000	1.000	0.1570000000
3244.73200	5.000	135.000	30.66328	1.000	1.000	0.0470000000
3275.54000	-1.000	135.000	30.95442	1.000	1.000	0.0160000000
3275.54000	0.000	135.000	30.95442	1.000	1.000	0.0470000000
3275.54000	1.000	135.000	30.95442	1.000	1.000	0.1730000000
3275.54000	2.000	135.000	30.95442	1.000	1.000	0.2350000000
3275.54000	3.000	135.000	30.95442	1.000	1.000	0.1730000000
3275.54000	4.000	135.000	30.95442	1.000	1.000	0.1570000000
3275.54000	5.000	135.000	30.95442	1.000	1.000	0.0940000000
3306.64100	-1.000	135.000	31.24833	1.000	1.000	0.0160000000
3306.64100	0.000	135.000	31.24833	1.000	1.000	0.1880000000
3306.64100	1.000	135.000	31.24833	1.000	1.000	0.2200000000
3306.64100	2.000	135.000	31.24833	1.000	1.000	0.2350000000
3306.64100	3.000	135.000	31.24833	1.000	1.000	0.1730000000
3306.64100	4.000	135.000	31.24833	1.000	1.000	0.1730000000
3306.64100	5.000	135.000	31.24833	1.000	1.000	0.0940000000
3306.64100	6.000	135.000	31.24833	1.000	1.000	0.0470000000
3338.03800	-1.000	135.000	31.54504	1.000	1.000	0.1880000000
3338.03800	0.000	135.000	31.54504	1.000	1.000	0.2350000000
3338.03800	1.000	135.000	31.54504	1.000	1.000	0.2350000000
3338.03800	2.000	135.000	31.54504	1.000	1.000	0.2350000000
3338.03800	3.000	135.000	31.54504	1.000	1.000	0.1730000000
3338.03800	4.000	135.000	31.54504	1.000	1.000	0.1730000000
3338.03800	5.000	135.000	31.54504	1.000	1.000	0.1100000000
3338.03800	6.000	135.000	31.54504	1.000	1.000	0.0470000000
3369.73200	-2.000	135.000	31.84456	1.000	1.000	0.1100000000
3369.73200	-1.000	135.000	31.84456	1.000	1.000	0.2510000000
3369.73200	0.000	135.000	31.84456	1.000	1.000	0.2510000000
3369.73200	1.000	135.000	31.84456	1.000	1.000	0.2670000000
3369.73200	2.000	135.000	31.84456	1.000	1.000	0.2980000000
3369.73200	3.000	135.000	31.84456	1.000	1.000	0.1880000000
3369.73200	4.000	135.000	31.84456	1.000	1.000	0.1730000000
3369.73200	5.000	135.000	31.84456	1.000	1.000	0.1250000000
3369.73200	6.000	135.000	31.84456	1.000	1.000	0.0470000000
3401.72700	-3.000	135.000	32.14691	1.000	1.000	0.0470000000
3401.72700	-2.000	135.000	32.14691	1.000	1.000	0.2510000000
3401.72700	-1.000	135.000	32.14691	1.000	1.000	0.2670000000
3401.72700	0.000	135.000	32.14691	1.000	1.000	0.2670000000
3401.72700	1.000	135.000	32.14691	1.000	1.000	0.2980000000
3401.72700	2.000	135.000	32.14691	1.000	1.000	0.2980000000
3401.72700	3.000	135.000	32.14691	1.000	1.000	0.2350000000
3401.72700	4.000	135.000	32.14691	1.000	1.000	0.2350000000
3401.72700	5.000	135.000	32.14691	1.000	1.000	0.1250000000
3401.72700	6.000	135.000	32.14691	1.000	1.000	0.0470000000
3434.02700	-3.000	135.000	32.45215	1.000	1.000	0.2200000000
3434.02700	-2.000	135.000	32.45215	1.000	1.000	0.2820000000
3434.02700	-1.000	135.000	32.45215	1.000	1.000	0.2980000000
3434.02700	0.000	135.000	32.45215	1.000	1.000	0.2820000000
3434.02700	1.000	135.000	32.45215	1.000	1.000	0.3290000000
3434.02700	2.000	135.000	32.45215	1.000	1.000	0.2980000000
3434.02700	3.000	135.000	32.45215	1.000	1.000	0.2350000000
3434.02700	4.000	135.000	32.45215	1.000	1.000	0.2350000000
3434.02700	5.000	135.000	32.45215	1.000	1.000	0.1880000000
3434.02700	6.000	135.000	32.45215	1.000	1.000	0.0780000000
3466.63200	-4.000	135.000	32.76028	1.000	1.000	0.2350000000
3466.63200	-3.000	135.000	32.76028	1.000	1.000	0.2820000000
3466.63200	-2.000	135.000	32.76028	1.000	1.000	0.3140000000
3466.63200	-1.000	135.000	32.76028	1.000	1.000	0.3140000000
3466.63200	0.000	135.000	32.76028	1.000	1.000	0.2980000000
3466.63200	1.000	135.000	32.76028	1.000	1.000	0.3290000000
3466.63200	2.000	135.000	32.76028	1.000	1.000	0.3290000000
3466.63200	3.000	135.000	32.76028	1.000	1.000	0.2350000000
3466.63200	4.000	135.000	32.76028	1.000	1.000	0.2350000000
3466.63200	5.000	135.000	32.76028	1.000	1.000	0.2040000000
3466.63200	6.000	135.000	32.76028	1.000	1.000	0.0780000000
3499.54800	-5.000	135.000	33.07134	1.000	1.000	0.1100000000
3499.54800	-4.000	135.000	33.07134	1.000	1.000	0.2670000000
3499.54800	-3.000	135.000	33.07134	1.000	1.000	0.2980000000
3499.54800	-2.000	135.000	33.07134	1.000	1.000	0.3290000000
3499.54800	-1.000	135.000	33.07134	1.000	1.000	0.3290000000
3499.54800	0.000	135.000	33.07134	1.000	1.000	0.2980000000
3499.54800	1.000	135.000	33.07134	1.000	1.000	0.2670000000
3499.54800	2.000	135.000	33.07134	1.000	1.000	0.2670000000
3499.54800	3.000	135.000	33.07134	1.000	1.000	0.2670000000
3499.54800	4.000	135.000	33.07134	1.000	1.000	0.2200000000
3499.54800	5.000	135.000	33.07134	1.000	1.000	0.1880000000
3499.54800	6.000	135.000	33.07134	1.000	1.000	0.0630000000
3532.77600	-6.000	135.000	33.38535	1.000	1.000	0.0310000000
3532.77600	-5.000	135.000	33.38535	1.000	1.000	0.2670000000
3532.77600	-4.000	135.000	33.38535	1.000	1.000	0.2980000000
3532.77600	-3.000	135.000	33.38535	1.000	1.000	0.3290000000
3532.77600	-2.000	135.000	33.38535	1.000	1.000	0.3760000000
3532.77600	-1.000	135.000	33.38535	1.000	1.000	0.3450000000
3532.77600	0.000	135.000	33.38535	1.000	1.000	0.2980000000
3532.77600	1.000	135.000	33.38535	1.000	1.000	0.3290000000
3532.77600	2.000	135.000	33.38535	1.000	1.000	0.2670000000
3532.77600	3.000	135.000	33.38535	1.000	1.000	0.2040000000
3532.77600	4.000	135.000	33.38535	1.000	1.000	0.1880000000
3532.77600	5.000	135.000	33.38535	1.000	1.000	0.1570000000
3532.77600	6.000	135.000	33.38535	1.000	1.000	0.0630000000
3566.31900	-6.000	135.000	33.70234	1.000	1.000	0.2350000000
3566.31900	-5.000	135.000	33.70234	1.000	1.000	0.2980000000
3566.31900	-4.000	135.000	33.70234	1.000	1.000	0.3140000000
3566.31900	-3.000	135.000	33.70234	1.000	1.000	0.3290000000
3566.31900	-2.000	135.000	33.70234	1.000	1.000	0.3450000000
3566.31900	-1.000	135.000	33.70234	1.000	1.000	0.3290000000
3566.31900	0.000	135.000	33.70234	1.000	1.000	0.2980000000
3566.31900	1.000	135.000	33.70234	1.000	1.000	0.2670000000
3566.31900	2.000	135.000	33.70234	1.000	1.000	0.2200000000
3566.31900	3.000	135.000	33.70234	1.000	1.000	0.1880000000
3566.31900	4.000	135.000	33.70234	1.000	1.000	0.1410000000
3566.31900	5.000	135.000	33.70234	1.000	1.000	0.0780000000
3566.31900	6.000	135.000	33.70234	1.000	1.000	0.0160000000
3600.18100	-7.000	135.000	34.02234	1.000	1.000	0.2040000000
3600.18100	-6.000	135.000	34.02234	1.000	1.000	0.2980000000
3600.18100	-5.000	135.000	34.02234	1.000	1.000	0.3450000000
3600.18100	-4.000	135.000	34.02234	1.000	1.000	0.3290000000
3600.18100	-3.000	135.000	34.02234	1.000	1.000	0.3140000000
3600.18100	-2.000	135.000	34.02234	1.000	1.000	0.3140000000
3600.18100	-1.000	135.000	34.02234	1.000	1.000	0.2980000000
3600.18100	0.000	135.000	34.02234	1.000	1.000	0.2510000000
3600.18100	1.000	135.000	34.02234	1.000	1.000	0.2510000000
3600.18100	2.000	135.000	34.02234	1.000	1.000	0.2040000000
3600.18100	3.000	135.000	34.02234	1.000	1.000	0.1410000000
3600.18100	4.000	135.000	34.02234	1.000	1.000	0.0940000000
3600.18100	5.000	135.000	34.02234	1.000	1.000	0.0470000000
3634.36500	-8.000	135.000	34.34538	1.000	1.000	0.1410000000
3634.36500	-7.000	135.000	34.34538	1.000	1.000	0.2820000000
3634.36500	-6.000	135.000	34.34538	1.000	1.000	0.3290000000
3634.36500	-5.000	135.000	34.34538	1.000	1.000	0.3920000000
3634.36500	-4.000	135.000	34.34538	1.000	1.000	0.3290000000
3634.36500	-3.000	135.000	34.34538	1.000	1.000	0.3140000000
