#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       49      44     493.208     268.266       0       0.167       0.000       0.000
       49      45     453.103     272.266       0       0.167       0.000       0.000
       49      46     416.134     276.267       0       0.167       0.000       0.000
       49      47     382.037     280.268       0       0.167       0.000       0.000
       49      48     350.921     284.269       0       0.167       0.000       0.000
       49      49     322.396     288.270       0       0.167       0.000       0.000
       49      50     296.177     292.270       0       0.167       0.000       0.000
       49      51     271.953     296.271       0       0.167       0.000       0.000
       49      52     249.937     300.272       0       0.167       0.000       0.000
       49      53     229.495     304.273       0       0.167       0.000       0.000
       49      54     210.757     308.274       0       0.167       0.000       0.000
       49      55     193.582     312.274       0       0.167       0.000       0.000
       49      56     177.766     316.275       0       0.167       0.000       0.000
       49      57     163.296     320.276       0       0.167       0.000       0.000
       49      58     150.015     324.277       0       0.167       0.000       0.000
       49      59     137.804     328.278       0       0.167       0.000       0.000
       49      60     126.580     332.278       0       0.167       0.000       0.000
       49      61     116.253     336.279       0       0.167       0.000       0.000
       49      62     106.798     340.280       0       0.167       0.000       0.000
       49      63    1484.693     344.281       0       0.167       0.000       0.000
