# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2024-09-25T21:50:55.43214976787554Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =        0.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:           50
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
      46      20    3800.761      10.666       0       0.167       0.000       0.868
      46      21    3490.866      14.666       0       0.167       0.000       1.629
      46      22    3205.462      18.667       1       0.167       5.999       6.123
      46      23    2944.700      22.668       4       0.167      23.995      17.937
      46      24    2705.519      26.669       4       0.167      23.995      29.862
      46      25    2485.023      30.670       4       0.167      23.995      28.782
      46      26    2281.729      34.670       0       0.167       0.000      16.899
      46      27    2094.336      38.671       1       0.167       5.999       6.478
      46      28    1921.411      42.672       2       0.167      11.998       4.142
      46      29    1764.614      46.673       7       0.167      41.992      34.321
      46      30    1621.075      50.674      50       0.167     299.940     227.527
      46      31    1489.380      54.674     131       0.167     785.843     772.182
      46      32    1369.255      58.675     220       0.167    1319.736    1404.443
      46      33    1257.562      62.676     226       0.167    1355.729    1442.508
      46      34    1155.043      66.677     135       0.167     809.838     888.075
      46      35    1061.325      70.678      47       0.167     281.944     341.288
      46      36     974.875      74.678      12       0.167      71.986      86.006
      46      37     895.314      78.679       4       0.167      23.995      15.155
      46      38     822.019      82.680       1       0.167       5.999       2.071
      46      39     754.982      86.681       0       0.167       0.000       0.375
      46      40     693.547      90.682       0       0.167       0.000       0.205
      46      41     636.793      94.682       0       0.167       0.000       0.186
      46      42     584.820      98.683       0       0.167       0.000       0.178
      46      43     537.017     102.684       0       0.167       0.000       0.172
      46      44     493.208     106.685       0       0.167       0.000       0.166
      46      45     453.103     110.686       0       0.167       0.000       0.161
      46      46     416.134     114.686       0       0.167       0.000       0.156
      46      47     382.037     118.687       0       0.167       0.000       0.152
      46      48     350.921     122.688       0       0.167       0.000       0.148
      46      49     322.396     126.689       0       0.167       0.000       0.144
      46      50     296.177     130.690       0       0.167       0.000       0.140
      46      51     271.953     134.690       0       0.167       0.000       0.137
      46      52     249.937     138.691       0       0.167       0.000       0.134
      46      53     229.495     142.692       0       0.167       0.000       0.130
      46      54     210.757     146.693       0       0.167       0.000       0.128
      46      55     193.582     150.694       0       0.167       0.000       0.125
      46      56     177.766     154.694       0       0.167       0.000       0.123
